Time,Displacement,Force
"11.7000","0.9752","0.0053"
"11.8000","0.9833","0.0053"
"11.9000","0.9916","0.0053"
"12.0000","1.0000","0.0054"
"12.1000","1.0085","0.0055"
"12.2000","1.0168","0.0055"
"12.3000","1.0253","0.0055"
"12.4000","1.0336","0.0056"
"12.5000","1.0423","0.0056"
"12.6000","1.0505","0.0057"
"12.7000","1.0587","0.0057"
"12.8000","1.0671","0.0058"
"12.9000","1.0752","0.0058"
"13.0000","1.0833","0.0058"
"13.1000","1.0917","0.0059"
"13.2000","1.1001","0.0059"
"13.3000","1.1083","0.0060"
"13.4000","1.1165","0.0060"
"13.5000","1.1252","0.0060"
"13.6000","1.1332","0.0061"
"13.7000","1.1416","0.0062"
"13.8000","1.1501","0.0062"
"13.9000","1.1585","0.0062"
"14.0000","1.1669","0.0063"
"14.1000","1.1755","0.0063"
"14.2000","1.1839","0.0064"
"14.3000","1.1920","0.0064"
"14.4000","1.2003","0.0064"
"14.5000","1.2085","0.0065"
"14.6000","1.2167","0.0065"
"14.7000","1.2249","0.0066"
"14.8000","1.2332","0.0066"
"14.9000","1.2419","0.0067"
"15.0000","1.2500","0.0067"
"15.1000","1.2581","0.0068"
"15.2000","1.2667","0.0068"
"15.3000","1.2752","0.0068"
"15.4000","1.2833","0.0069"
"15.5000","1.2919","0.0069"
"15.6000","1.3004","0.0070"
"15.7000","1.3087","0.0070"
"15.8000","1.3171","0.0071"
"15.9000","1.3255","0.0071"
"16.0000","1.3337","0.0071"
"16.1000","1.3420","0.0072"
"16.2000","1.3503","0.0072"
"16.3000","1.3584","0.0073"
"16.4000","1.3669","0.0073"
"16.5000","1.3751","0.0073"
"16.6000","1.3832","0.0074"
"16.7000","1.3917","0.0075"
"16.8000","1.4000","0.0075"
"16.9000","1.4083","0.0075"
"17.0000","1.4168","0.0076"
"17.1000","1.4255","0.0076"
"17.2000","1.4336","0.0076"
"17.3000","1.4420","0.0077"
"17.4000","1.4507","0.0077"
"17.5000","1.4588","0.0078"
"17.6000","1.4669","0.0078"
"17.7000","1.4752","0.0079"
"17.8000","1.4836","0.0079"
"17.9000","1.4917","0.0079"
"18.0000","1.4999","0.0080"
"18.1000","1.5084","0.0080"
"18.2000","1.5167","0.0081"
"18.3000","1.5249","0.0081"
"18.4000","1.5333","0.0082"
"18.5000","1.5417","0.0082"
"18.6000","1.5500","0.0082"
"18.7000","1.5585","0.0083"
"18.8000","1.5669","0.0083"
"18.9000","1.5753","0.0084"
"19.0000","1.5837","0.0084"
"19.1000","1.5919","0.0084"
"19.2000","1.6005","0.0085"
"19.3000","1.6087","0.0086"
"19.4000","1.6167","0.0086"
"19.5000","1.6251","0.0086"
"19.6000","1.6336","0.0087"
"19.7000","1.6416","0.0087"
"19.8000","1.6500","0.0087"
"19.9000","1.6584","0.0088"
"20.0000","1.6665","0.0089"
"20.1000","1.6749","0.0089"
"20.2000","1.6836","0.0089"
"20.3000","1.6919","0.0090"
"20.4000","1.7003","0.0090"
"20.5000","1.7088","0.0090"
"20.6000","1.7172","0.0091"
"20.7000","1.7253","0.0091"
"20.8000","1.7336","0.0092"
"20.9000","1.7419","0.0092"
"21.0000","1.7503","0.0093"
"21.1000","1.7584","0.0093"
"21.2000","1.7667","0.0093"
"21.3000","1.7752","0.0094"
"21.4000","1.7835","0.0094"
"21.5000","1.7915","0.0095"
"21.6000","1.8000","0.0095"
"21.7000","1.8087","0.0095"
"21.8000","1.8167","0.0096"
"21.9000","1.8252","0.0096"
"22.0000","1.8337","0.0097"
"22.1000","1.8420","0.0097"
"22.2000","1.8504","0.0097"
"22.3000","1.8588","0.0098"
"22.4000","1.8672","0.0098"
"22.5000","1.8753","0.0099"
"22.6000","1.8835","0.0099"
"22.7000","1.8917","0.0100"
"22.8000","1.9001","0.0100"
"22.9000","1.9084","0.0100"
"23.0000","1.9165","0.0101"
"23.1000","1.9251","0.0101"
"23.2000","1.9333","0.0102"
"23.3000","1.9416","0.0102"
"23.4000","1.9500","0.0103"
"23.5000","1.9587","0.0103"
"23.6000","1.9669","0.0103"
"23.7000","1.9753","0.0104"
"23.8000","1.9839","0.0104"
"23.9000","1.9920","0.0104"
"24.0000","2.0003","0.0105"
"24.1000","2.0087","0.0105"
"24.2000","2.0169","0.0106"
"24.3000","2.0251","0.0106"
"24.4000","2.0333","0.0107"
"24.5000","2.0417","0.0107"
"24.6000","2.0500","0.0107"
"24.7000","2.0583","0.0108"
"24.8000","2.0667","0.0108"
"24.9000","2.0751","0.0109"
"25.0000","2.0835","0.0109"
"25.1000","2.0919","0.0109"
"25.2000","2.1003","0.0110"
"25.3000","2.1088","0.0110"
"25.4000","2.1171","0.0110"
"25.5000","2.1252","0.0111"
"25.6000","2.1339","0.0112"
"25.7000","2.1420","0.0112"
"25.8000","2.1501","0.0112"
"25.9000","2.1584","0.0113"
"26.0000","2.1669","0.0113"
"26.1000","2.1749","0.0113"
"26.2000","2.1833","0.0114"
"26.3000","2.1917","0.0114"
"26.4000","2.1999","0.0115"
"26.5000","2.2083","0.0115"
"26.6000","2.2168","0.0116"
"26.7000","2.2252","0.0116"
"26.8000","2.2336","0.0117"
"26.9000","2.2421","0.0117"
"27.0000","2.2505","0.0117"
"27.1000","2.2588","0.0118"
"27.2000","2.2671","0.0118"
"27.3000","2.2752","0.0118"
"27.4000","2.2836","0.0119"
"27.5000","2.2919","0.0119"
"27.6000","2.2999","0.0120"
"27.7000","2.3084","0.0120"
"27.8000","2.3168","0.0120"
"27.9000","2.3248","0.0120"
"28.0000","2.3332","0.0121"
"28.1000","2.3419","0.0122"
"28.2000","2.3500","0.0122"
"28.3000","2.3585","0.0123"
"28.4000","2.3669","0.0123"
"28.5000","2.3753","0.0123"
"28.6000","2.3837","0.0123"
"28.7000","2.3920","0.0124"
"28.8000","2.4005","0.0125"
"28.9000","2.4087","0.0125"
"29.0000","2.4168","0.0125"
"29.1000","2.4251","0.0125"
"29.2000","2.4335","0.0126"
"29.3000","2.4417","0.0126"
"29.4000","2.4497","0.0127"
"29.5000","2.4583","0.0127"
"29.6000","2.4667","0.0128"
"29.7000","2.4749","0.0128"
"29.8000","2.4833","0.0128"
"29.9000","2.4920","0.0129"
"30.0000","2.5003","0.0129"
"30.1000","2.5087","0.0129"
"30.2000","2.5172","0.0130"
"30.3000","2.5255","0.0130"
"30.4000","2.5336","0.0131"
"30.5000","2.5420","0.0131"
"30.6000","2.5503","0.0132"
"30.7000","2.5584","0.0132"
"30.8000","2.5665","0.0132"
"30.9000","2.5751","0.0133"
"31.0000","2.5833","0.0133"
"31.1000","2.5916","0.0133"
"31.2000","2.6000","0.0134"
"31.3000","2.6084","0.0134"
"31.4000","2.6168","0.0135"
"31.5000","2.6252","0.0135"
"31.6000","2.6336","0.0135"
"31.7000","2.6421","0.0136"
"31.8000","2.6504","0.0136"
"31.9000","2.6587","0.0136"
"32.0000","2.6673","0.0137"
"32.1000","2.6753","0.0137"
"32.2000","2.6835","0.0138"
"32.3000","2.6917","0.0138"
"32.4000","2.7003","0.0138"
"32.5000","2.7083","0.0139"
"32.6000","2.7165","0.0139"
"32.7000","2.7251","0.0140"
"32.8000","2.7332","0.0140"
"32.9000","2.7417","0.0141"
"33.0000","2.7501","0.0141"
"33.1000","2.7585","0.0141"
"33.2000","2.7669","0.0142"
"33.3000","2.7755","0.0142"
"33.4000","2.7837","0.0142"
"33.5000","2.7921","0.0143"
"33.6000","2.8004","0.0143"
"33.7000","2.8085","0.0143"
"33.8000","2.8171","0.0144"
"33.9000","2.8252","0.0144"
"34.0000","2.8332","0.0145"
"34.1000","2.8419","0.0145"
"34.2000","2.8501","0.0146"
"34.3000","2.8581","0.0146"
"34.4000","2.8665","0.0146"
"34.5000","2.8752","0.0147"
"34.6000","2.8835","0.0147"
"34.7000","2.8919","0.0148"
"34.8000","2.9003","0.0148"
"34.9000","2.9088","0.0148"
"35.0000","2.9171","0.0149"
"35.1000","2.9253","0.0149"
"35.2000","2.9337","0.0149"
"35.3000","2.9420","0.0150"
"35.4000","2.9501","0.0150"
"35.5000","2.9584","0.0151"
"35.6000","2.9669","0.0151"
"35.7000","2.9749","0.0151"
"35.8000","2.9831","0.0152"
"35.9000","2.9917","0.0152"
"36.0000","3.0000","0.0152"
"36.1000","3.0081","0.0153"
"36.2000","3.0168","0.0153"
"36.3000","3.0255","0.0153"
"36.4000","3.0336","0.0154"
"36.5000","3.0420","0.0154"
"36.6000","3.0505","0.0154"
"36.7000","3.0587","0.0155"
"36.8000","3.0668","0.0156"
"36.9000","3.0752","0.0155"
"37.0000","3.0836","0.0156"
"37.1000","3.0917","0.0157"
"37.2000","3.1000","0.0157"
"37.3000","3.1084","0.0157"
"37.4000","3.1167","0.0158"
"37.5000","3.1249","0.0158"
"37.6000","3.1333","0.0159"
"37.7000","3.1417","0.0159"
"37.8000","3.1501","0.0159"
"37.9000","3.1585","0.0160"
"38.0000","3.1669","0.0160"
"38.1000","3.1755","0.0160"
"38.2000","3.1839","0.0161"
"38.3000","3.1920","0.0161"
"38.4000","3.2005","0.0161"
"38.5000","3.2087","0.0162"
"38.6000","3.2168","0.0162"
"38.7000","3.2251","0.0162"
"38.8000","3.2336","0.0163"
"38.9000","3.2416","0.0163"
"39.0000","3.2499","0.0164"
"39.1000","3.2585","0.0164"
"39.2000","3.2667","0.0164"
"39.3000","3.2751","0.0165"
"39.4000","3.2836","0.0165"
"39.5000","3.2919","0.0166"
"39.6000","3.3003","0.0166"
"39.7000","3.3087","0.0166"
"39.8000","3.3171","0.0167"
"39.9000","3.3255","0.0167"
"40.0000","3.3337","0.0167"
"40.1000","3.3419","0.0168"
"40.2000","3.3504","0.0168"
"40.3000","3.3585","0.0169"
"40.4000","3.3665","0.0169"
"40.5000","3.3752","0.0169"
"40.6000","3.3835","0.0170"
"40.7000","3.3915","0.0170"
"40.8000","3.3999","0.0171"
"40.9000","3.4087","0.0171"
"41.0000","3.4167","0.0171"
"41.1000","3.4252","0.0172"
"41.2000","3.4337","0.0172"
"41.3000","3.4421","0.0172"
"41.4000","3.4504","0.0173"
"41.5000","3.4587","0.0173"
"41.6000","3.4671","0.0173"
"41.7000","3.4753","0.0174"
"41.8000","3.4835","0.0174"
"41.9000","3.4917","0.0174"
"42.0000","3.5001","0.0175"
"42.1000","3.5084","0.0176"
"42.2000","3.5165","0.0175"
"42.3000","3.5251","0.0176"
"42.4000","3.5333","0.0176"
"42.5000","3.5416","0.0177"
"42.6000","3.5500","0.0177"
"42.7000","3.5588","0.0177"
"42.8000","3.5669","0.0178"
"42.9000","3.5753","0.0178"
"43.0000","3.5839","0.0178"
"43.1000","3.5920","0.0179"
"43.2000","3.6003","0.0179"
"43.3000","3.6087","0.0180"
"43.4000","3.6171","0.0180"
"43.5000","3.6251","0.0180"
"43.6000","3.6333","0.0181"
"43.7000","3.6417","0.0182"
"43.8000","3.6501","0.0182"
"43.9000","3.6581","0.0182"
"44.0000","3.6667","0.0182"
"44.1000","3.6751","0.0183"
"44.2000","3.6835","0.0183"
"44.3000","3.6919","0.0183"
"44.4000","3.7003","0.0183"
"44.5000","3.7088","0.0184"
"44.6000","3.7171","0.0184"
"44.7000","3.7253","0.0184"
"44.8000","3.7339","0.0185"
"44.9000","3.7421","0.0186"
"45.0000","3.7501","0.0186"
"45.1000","3.7584","0.0186"
"45.2000","3.7669","0.0186"
"45.3000","3.7749","0.0187"
"45.4000","3.7832","0.0187"
"45.5000","3.7919","0.0188"
"45.6000","3.8000","0.0188"
"45.7000","3.8083","0.0188"
"45.8000","3.8168","0.0189"
"45.9000","3.8253","0.0189"
"46.0000","3.8337","0.0189"
"46.1000","3.8421","0.0190"
"46.2000","3.8505","0.0190"
"46.3000","3.8588","0.0191"
"46.4000","3.8671","0.0191"
"46.5000","3.8752","0.0191"
"46.6000","3.8836","0.0191"
"46.7000","3.8919","0.0192"
"46.8000","3.9000","0.0192"
"46.9000","3.9085","0.0193"
"47.0000","3.9168","0.0193"
"47.1000","3.9248","0.0193"
"47.2000","3.9333","0.0194"
"47.3000","3.9419","0.0194"
"47.4000","3.9500","0.0195"
"47.5000","3.9584","0.0195"
"47.6000","3.9669","0.0195"
"47.7000","3.9753","0.0195"
"47.8000","3.9837","0.0196"
"47.9000","3.9920","0.0196"
"48.0000","4.0005","0.0197"
"48.1000","4.0087","0.0197"
"48.2000","4.0168","0.0197"
"48.3000","4.0251","0.0198"
"48.4000","4.0335","0.0199"
"48.5000","4.0417","0.0198"
"48.6000","4.0497","0.0198"
"48.7000","4.0584","0.0199"
"48.8000","4.0667","0.0200"
"48.9000","4.0749","0.0200"
"49.0000","4.0833","0.0200"
"49.1000","4.0920","0.0201"
"49.2000","4.1003","0.0201"
"49.3000","4.1087","0.0201"
"49.4000","4.1172","0.0202"
"49.5000","4.1253","0.0202"
"49.6000","4.1336","0.0203"
"49.7000","4.1420","0.0203"
"49.8000","4.1503","0.0203"
"49.9000","4.1584","0.0204"
"50.0000","4.1667","0.0204"
"50.1000","4.1751","0.0204"
"50.2000","4.1833","0.0204"
"50.3000","4.1916","0.0205"
"50.4000","4.2001","0.0205"
"50.5000","4.2084","0.0206"
"50.6000","4.2168","0.0206"
"50.7000","4.2252","0.0206"
"50.8000","4.2336","0.0207"
"50.9000","4.2423","0.0207"
"51.0000","4.2504","0.0207"
"51.1000","4.2587","0.0208"
"51.2000","4.2671","0.0208"
"51.3000","4.2753","0.0209"
"51.4000","4.2833","0.0209"
"51.5000","4.2917","0.0209"
"51.6000","4.3003","0.0210"
"51.7000","4.3083","0.0210"
"51.8000","4.3165","0.0210"
"51.9000","4.3252","0.0210"
"52.0000","4.3333","0.0211"
"52.1000","4.3416","0.0211"
"52.2000","4.3501","0.0212"
"52.3000","4.3587","0.0212"
"52.4000","4.3669","0.0212"
"52.5000","4.3755","0.0213"
"52.6000","4.3839","0.0213"
"52.7000","4.3921","0.0213"
"52.8000","4.4004","0.0214"
"52.9000","4.4085","0.0214"
"53.0000","4.4169","0.0214"
"53.1000","4.4252","0.0215"
"53.2000","4.4333","0.0215"
"53.3000","4.4419","0.0215"
"53.4000","4.4501","0.0216"
"53.5000","4.4581","0.0216"
"53.6000","4.4667","0.0217"
"53.7000","4.4753","0.0217"
"53.8000","4.4835","0.0217"
"53.9000","4.4919","0.0218"
"54.0000","4.5004","0.0218"
"54.1000","4.5087","0.0218"
"54.2000","4.5171","0.0218"
"54.3000","4.5253","0.0219"
"54.4000","4.5339","0.0219"
"54.5000","4.5420","0.0220"
"54.6000","4.5501","0.0220"
"54.7000","4.5584","0.0220"
"54.8000","4.5669","0.0221"
"54.9000","4.5751","0.0221"
"55.0000","4.5832","0.0221"
"55.1000","4.5916","0.0222"
"55.2000","4.6000","0.0222"
"55.3000","4.6083","0.0222"
"55.4000","4.6168","0.0223"
"55.5000","4.6253","0.0223"
"55.6000","4.6336","0.0223"
"55.7000","4.6419","0.0224"
"55.8000","4.6505","0.0224"
"55.9000","4.6587","0.0225"
"56.0000","4.6669","0.0225"
"56.1000","4.6752","0.0225"
"56.2000","4.6836","0.0225"
"56.3000","4.6917","0.0226"
"56.4000","4.7000","0.0226"
"56.5000","4.7085","0.0227"
"56.6000","4.7167","0.0227"
"56.7000","4.7249","0.0227"
"56.8000","4.7333","0.0228"
"56.9000","4.7417","0.0228"
"57.0000","4.7501","0.0228"
"57.1000","4.7585","0.0228"
"57.2000","4.7669","0.0229"
"57.3000","4.7755","0.0229"
"57.4000","4.7837","0.0229"
"57.5000","4.7920","0.0230"
"57.6000","4.8005","0.0230"
"57.7000","4.8087","0.0231"
"57.8000","4.8167","0.0231"
"57.9000","4.8251","0.0231"
"58.0000","4.8336","0.0232"
"58.1000","4.8416","0.0232"
"58.2000","4.8499","0.0232"
"58.3000","4.8585","0.0232"
"58.4000","4.8665","0.0233"
"58.5000","4.8749","0.0233"
"58.6000","4.8835","0.0233"
"58.7000","4.8919","0.0234"
"58.8000","4.9003","0.0234"
"58.9000","4.9088","0.0234"
"59.0000","4.9172","0.0235"
"59.1000","4.9255","0.0235"
"59.2000","4.9337","0.0236"
"59.3000","4.9419","0.0236"
"59.4000","4.9503","0.0236"
"59.5000","4.9585","0.0236"
"59.6000","4.9667","0.0237"
"59.7000","4.9752","0.0237"
"59.8000","4.9833","0.0237"
"59.9000","4.9915","0.0238"
"60.0000","5.0000","0.0238"
"60.1000","5.0085","0.0239"
"60.2000","5.0167","0.0239"
"60.3000","5.0252","0.0239"
"60.4000","5.0337","0.0240"
"60.5000","5.0420","0.0240"
"60.6000","5.0504","0.0240"
"60.7000","5.0587","0.0241"
"60.8000","5.0672","0.0241"
"60.9000","5.0753","0.0241"
"61.0000","5.0835","0.0242"
"61.1000","5.0917","0.0241"
"61.2000","5.1001","0.0242"
"61.3000","5.1084","0.0242"
"61.4000","5.1165","0.0242"
"61.5000","5.1251","0.0243"
"61.6000","5.1333","0.0243"
"61.7000","5.1416","0.0243"
"61.8000","5.1501","0.0244"
"61.9000","5.1587","0.0244"
"62.0000","5.1668","0.0245"
"62.1000","5.1753","0.0245"
"62.2000","5.1840","0.0245"
"62.3000","5.1920","0.0245"
"62.4000","5.2003","0.0246"
"62.5000","5.2087","0.0247"
"62.6000","5.2169","0.0247"
"62.7000","5.2251","0.0247"
"62.8000","5.2333","0.0247"
"62.9000","5.2419","0.0247"
"63.0000","5.2500","0.0248"
"63.1000","5.2583","0.0248"
"63.2000","5.2667","0.0249"
"63.3000","5.2751","0.0249"
"63.4000","5.2835","0.0249"
"63.5000","5.2919","0.0249"
"63.6000","5.3003","0.0250"
"63.7000","5.3088","0.0250"
"63.8000","5.3171","0.0250"
"63.9000","5.3253","0.0251"
"64.0000","5.3339","0.0251"
"64.1000","5.3420","0.0252"
"64.2000","5.3501","0.0252"
"64.3000","5.3584","0.0252"
"64.4000","5.3668","0.0252"
"64.5000","5.3749","0.0253"
"64.6000","5.3833","0.0253"
"64.7000","5.3917","0.0253"
"64.8000","5.3999","0.0253"
"64.9000","5.4084","0.0254"
"65.0000","5.4168","0.0254"
"65.1000","5.4251","0.0255"
"65.2000","5.4335","0.0255"
"65.3000","5.4421","0.0255"
"65.4000","5.4505","0.0255"
"65.5000","5.4587","0.0256"
"65.6000","5.4671","0.0256"
"65.7000","5.4752","0.0256"
"65.8000","5.4836","0.0257"
"65.9000","5.4919","0.0257"
"66.0000","5.5000","0.0257"
"66.1000","5.5085","0.0258"
"66.2000","5.5168","0.0258"
"66.3000","5.5248","0.0258"
"66.4000","5.5332","0.0259"
"66.5000","5.5419","0.0259"
"66.6000","5.5500","0.0259"
"66.7000","5.5585","0.0259"
"66.8000","5.5671","0.0260"
"66.9000","5.5753","0.0260"
"67.0000","5.5837","0.0261"
"67.1000","5.5921","0.0261"
"67.2000","5.6004","0.0261"
"67.3000","5.6087","0.0261"
"67.4000","5.6168","0.0262"
"67.5000","5.6251","0.0262"
"67.6000","5.6335","0.0263"
"67.7000","5.6417","0.0263"
"67.8000","5.6499","0.0263"
"67.9000","5.6584","0.0263"
"68.0000","5.6667","0.0263"
"68.1000","5.6749","0.0264"
"68.2000","5.6835","0.0264"
"68.3000","5.6920","0.0265"
"68.4000","5.7001","0.0265"
"68.5000","5.7087","0.0265"
"68.6000","5.7173","0.0266"
"68.7000","5.7253","0.0266"
"68.8000","5.7336","0.0266"
"68.9000","5.7419","0.0266"
"69.0000","5.7504","0.0266"
"69.1000","5.7583","0.0267"
"69.2000","5.7667","0.0267"
"69.3000","5.7751","0.0267"
"69.4000","5.7833","0.0268"
"69.5000","5.7916","0.0268"
"69.6000","5.8000","0.0269"
"69.7000","5.8084","0.0269"
"69.8000","5.8168","0.0269"
"69.9000","5.8252","0.0269"
"70.0000","5.8336","0.0270"
"70.1000","5.8421","0.0270"
"70.2000","5.8504","0.0270"
"70.3000","5.8587","0.0271"
"70.4000","5.8672","0.0271"
"70.5000","5.8753","0.0271"
"70.6000","5.8835","0.0272"
"70.7000","5.8917","0.0272"
"70.8000","5.9003","0.0272"
"70.9000","5.9083","0.0273"
"71.0000","5.9167","0.0273"
"71.1000","5.9251","0.0273"
"71.2000","5.9332","0.0274"
"71.3000","5.9416","0.0274"
"71.4000","5.9503","0.0274"
"71.5000","5.9585","0.0274"
"71.6000","5.9669","0.0274"
"71.7000","5.9755","0.0275"
"71.8000","5.9839","0.0275"
"71.9000","5.9920","0.0276"
"72.0000","6.0004","0.0276"
"72.1000","6.0085","0.0276"
"72.2000","6.0169","0.0277"
"72.3000","6.0252","0.0277"
"72.4000","6.0333","0.0277"
"72.5000","6.0419","0.0278"
"72.6000","6.0501","0.0277"
"72.7000","6.0581","0.0278"
"72.8000","6.0665","0.0278"
"72.9000","6.0752","0.0279"
"73.0000","6.0833","0.0279"
"73.1000","6.0919","0.0279"
"73.2000","6.1004","0.0280"
"73.3000","6.1087","0.0280"
"73.4000","6.1171","0.0280"
"73.5000","6.1253","0.0280"
"73.6000","6.1339","0.0281"
"73.7000","6.1419","0.0281"
"73.8000","6.1501","0.0281"
"73.9000","6.1584","0.0282"
"74.0000","6.1668","0.0282"
"74.1000","6.1749","0.0282"
"74.2000","6.1832","0.0283"
"74.3000","6.1917","0.0283"
"74.4000","6.2000","0.0283"
"74.5000","6.2081","0.0283"
"74.6000","6.2168","0.0284"
"74.7000","6.2253","0.0284"
"74.8000","6.2336","0.0284"
"74.9000","6.2420","0.0285"
"75.0000","6.2505","0.0285"
"75.1000","6.2587","0.0285"
"75.2000","6.2668","0.0286"
"75.3000","6.2752","0.0286"
"75.4000","6.2836","0.0286"
"75.5000","6.2917","0.0286"
"75.6000","6.3000","0.0287"
"75.7000","6.3084","0.0287"
"75.8000","6.3167","0.0287"
"75.9000","6.3249","0.0288"
"76.0000","6.3333","0.0288"
"76.1000","6.3417","0.0288"
"76.2000","6.3501","0.0288"
"76.3000","6.3584","0.0289"
"76.4000","6.3669","0.0289"
"76.5000","6.3755","0.0289"
"76.6000","6.3837","0.0290"
"76.7000","6.3921","0.0290"
"76.8000","6.4004","0.0290"
"76.9000","6.4087","0.0290"
"77.0000","6.4168","0.0291"
"77.1000","6.4252","0.0291"
"77.2000","6.4336","0.0292"
"77.3000","6.4416","0.0292"
"77.4000","6.4499","0.0292"
"77.5000","6.4584","0.0292"
"77.6000","6.4665","0.0293"
"77.7000","6.4749","0.0293"
"77.8000","6.4835","0.0293"
"77.9000","6.4919","0.0294"
"78.0000","6.5004","0.0294"
"78.1000","6.5087","0.0294"
"78.2000","6.5172","0.0295"
"78.3000","6.5255","0.0295"
"78.4000","6.5337","0.0295"
"78.5000","6.5419","0.0295"
"78.6000","6.5504","0.0296"
"78.7000","6.5585","0.0296"
"78.8000","6.5667","0.0296"
"78.9000","6.5752","0.0297"
"79.0000","6.5835","0.0297"
"79.1000","6.5915","0.0297"
"79.2000","6.6000","0.0298"
"79.3000","6.6085","0.0298"
"79.4000","6.6167","0.0298"
"79.5000","6.6251","0.0298"
"79.6000","6.6337","0.0299"
"79.7000","6.6420","0.0299"
"79.8000","6.6504","0.0299"
"79.9000","6.6587","0.0299"
"80.0000","6.6672","0.0300"
"80.1000","6.6753","0.0300"
"80.2000","6.6835","0.0300"
"80.3000","6.6917","0.0301"
"80.4000","6.7003","0.0301"
"80.5000","6.7084","0.0301"
"80.6000","6.7165","0.0302"
"80.7000","6.7251","0.0302"
"80.8000","6.7335","0.0302"
"80.9000","6.7416","0.0302"
"81.0000","6.7501","0.0303"
"81.1000","6.7588","0.0303"
"81.2000","6.7669","0.0303"
"81.3000","6.7753","0.0303"
"81.4000","6.7839","0.0304"
"81.5000","6.7920","0.0304"
"81.6000","6.8003","0.0304"
"81.7000","6.8085","0.0304"
"81.8000","6.8171","0.0305"
"81.9000","6.8251","0.0305"
"82.0000","6.8332","0.0305"
