Time,Displacement,Force
"11.7000","3.9011","0.0032"
"11.8000","3.9340","0.0032"
"11.9000","3.9671","0.0032"
"12.0000","4.0007","0.0032"
"12.1000","4.0345","0.0033"
"12.2000","4.0675","0.0032"
"12.3000","4.1004","0.0033"
"12.4000","4.1339","0.0033"
"12.5000","4.1676","0.0033"
"12.6000","4.2007","0.0033"
"12.7000","4.2336","0.0034"
"12.8000","4.2673","0.0034"
"12.9000","4.3011","0.0034"
"13.0000","4.3341","0.0034"
"13.1000","4.3669","0.0034"
"13.2000","4.4007","0.0034"
"13.3000","4.4344","0.0035"
"13.4000","4.4675","0.0035"
"13.5000","4.5004","0.0035"
"13.6000","4.5340","0.0035"
"13.7000","4.5677","0.0036"
"13.8000","4.6008","0.0036"
"13.9000","4.6336","0.0036"
"14.0000","4.6672","0.0036"
"14.1000","4.7009","0.0036"
"14.2000","4.7340","0.0036"
"14.3000","4.7669","0.0036"
"14.4000","4.8005","0.0037"
"14.5000","4.8344","0.0037"
"14.6000","4.8675","0.0037"
"14.7000","4.9004","0.0037"
"14.8000","4.9340","0.0037"
"14.9000","4.9677","0.0038"
"15.0000","5.0007","0.0038"
"15.1000","5.0336","0.0038"
"15.2000","5.0675","0.0038"
"15.3000","5.1012","0.0038"
"15.4000","5.1341","0.0038"
"15.5000","5.1669","0.0038"
"15.6000","5.2005","0.0039"
"15.7000","5.2341","0.0039"
"15.8000","5.2672","0.0039"
"15.9000","5.3003","0.0039"
"16.0000","5.3340","0.0039"
"16.1000","5.3677","0.0039"
"16.2000","5.4007","0.0039"
"16.3000","5.4336","0.0040"
"16.4000","5.4673","0.0040"
"16.5000","5.5011","0.0040"
"16.6000","5.5340","0.0041"
"16.7000","5.5671","0.0040"
"16.8000","5.6008","0.0040"
"16.9000","5.6345","0.0041"
"17.0000","5.6675","0.0041"
"17.1000","5.7004","0.0041"
"17.2000","5.7339","0.0041"
"17.3000","5.7676","0.0042"
"17.4000","5.8007","0.0042"
"17.5000","5.8336","0.0042"
"17.6000","5.8672","0.0042"
"17.7000","5.9011","0.0042"
"17.8000","5.9341","0.0042"
"17.9000","5.9671","0.0042"
"18.0000","6.0007","0.0043"
"18.1000","6.0344","0.0043"
"18.2000","6.0673","0.0043"
"18.3000","6.1003","0.0043"
"18.4000","6.1340","0.0043"
"18.5000","6.1677","0.0043"
"18.6000","6.2008","0.0043"
"18.7000","6.2337","0.0044"
"18.8000","6.2673","0.0044"
"18.9000","6.3009","0.0044"
"19.0000","6.3340","0.0044"
"19.1000","6.3669","0.0044"
"19.2000","6.4007","0.0044"
"19.3000","6.4344","0.0045"
"19.4000","6.4675","0.0045"
"19.5000","6.5004","0.0045"
"19.6000","6.5340","0.0045"
"19.7000","6.5677","0.0045"
"19.8000","6.6007","0.0045"
"19.9000","6.6336","0.0045"
"20.0000","6.6673","0.0046"
"20.1000","6.7012","0.0046"
"20.2000","6.7341","0.0046"
"20.3000","6.7669","0.0046"
"20.4000","6.8005","0.0047"
"20.5000","6.8344","0.0047"
"20.6000","6.8673","0.0047"
"20.7000","6.9003","0.0047"
"20.8000","6.9340","0.0047"
"20.9000","6.9677","0.0047"
"21.0000","7.0008","0.0048"
"21.1000","7.0337","0.0047"
"21.2000","7.0673","0.0047"
"21.3000","7.1009","0.0047"
"21.4000","7.1340","0.0048"
"21.5000","7.1669","0.0048"
"21.6000","7.2007","0.0049"
"21.7000","7.2345","0.0049"
"21.8000","7.2675","0.0048"
"21.9000","7.3005","0.0049"
"22.0000","7.3341","0.0049"
"22.1000","7.3676","0.0049"
"22.2000","7.4008","0.0049"
"22.3000","7.4336","0.0049"
"22.4000","7.4673","0.0050"
"22.5000","7.5011","0.0050"
"22.6000","7.5341","0.0050"
"22.7000","7.5671","0.0050"
"22.8000","7.6005","0.0050"
"22.9000","7.6344","0.0050"
"23.0000","7.6675","0.0050"
"23.1000","7.7004","0.0050"
"23.2000","7.7341","0.0051"
"23.3000","7.7679","0.0051"
"23.4000","7.8008","0.0051"
"23.5000","7.8339","0.0051"
"23.6000","7.8673","0.0051"
"23.7000","7.9009","0.0052"
"23.8000","7.9339","0.0052"
"23.9000","7.9671","0.0052"
"24.0000","8.0007","0.0052"
"24.1000","8.0344","0.0052"
"24.2000","8.0675","0.0052"
"24.3000","8.1004","0.0053"
"24.4000","8.1340","0.0052"
"24.5000","8.1676","0.0053"
"24.6000","8.2007","0.0053"
"24.7000","8.2337","0.0053"
"24.8000","8.2675","0.0053"
"24.9000","8.3012","0.0053"
"25.0000","8.3341","0.0054"
"25.1000","8.3671","0.0054"
"25.2000","8.4007","0.0053"
"25.3000","8.4343","0.0054"
"25.4000","8.4672","0.0054"
"25.5000","8.5004","0.0054"
"25.6000","8.5340","0.0055"
"25.7000","8.5677","0.0055"
"25.8000","8.6008","0.0055"
"25.9000","8.6336","0.0055"
"26.0000","8.6673","0.0055"
"26.1000","8.7011","0.0055"
"26.2000","8.7340","0.0056"
"26.3000","8.7671","0.0055"
"26.4000","8.8005","0.0055"
"26.5000","8.8344","0.0056"
"26.6000","8.8673","0.0056"
"26.7000","8.9004","0.0056"
"26.8000","8.9340","0.0056"
"26.9000","8.9677","0.0056"
"27.0000","9.0005","0.0057"
"27.1000","9.0333","0.0057"
"27.2000","9.0671","0.0057"
"27.3000","9.1012","0.0057"
"27.4000","9.1341","0.0057"
"27.5000","9.1671","0.0057"
"27.6000","9.2008","0.0057"
"27.7000","9.2345","0.0058"
"27.8000","9.2675","0.0058"
"27.9000","9.3004","0.0058"
"28.0000","9.3340","0.0058"
"28.1000","9.3675","0.0058"
"28.2000","9.4005","0.0058"
"28.3000","9.4339","0.0058"
"28.4000","9.4673","0.0059"
"28.5000","9.5011","0.0059"
"28.6000","9.5341","0.0059"
"28.7000","9.5671","0.0059"
"28.8000","9.6007","0.0059"
"28.9000","9.6345","0.0060"
"29.0000","9.6673","0.0060"
"29.1000","9.7001","0.0060"
"29.2000","9.7339","0.0060"
"29.3000","9.7677","0.0060"
"29.4000","9.8008","0.0060"
"29.5000","9.8337","0.0060"
"29.6000","9.8675","0.0061"
"29.7000","9.9011","0.0061"
"29.8000","9.9341","0.0061"
"29.9000","9.9672","0.0061"
"30.0000","10.0007","0.0061"
"30.1000","10.0343","0.0062"
"30.2000","10.0673","0.0062"
"30.3000","10.1004","0.0062"
"30.4000","10.1340","0.0062"
"30.5000","10.1679","0.0062"
"30.6000","10.2008","0.0062"
"30.7000","10.2337","0.0062"
"30.8000","10.2672","0.0062"
"30.9000","10.3011","0.0062"
"31.0000","10.3337","0.0063"
"31.1000","10.3668","0.0063"
"31.2000","10.4007","0.0063"
"31.3000","10.4344","0.0063"
"31.4000","10.4675","0.0063"
"31.5000","10.5005","0.0063"
"31.6000","10.5340","0.0064"
"31.7000","10.5676","0.0064"
"31.8000","10.6007","0.0064"
"31.9000","10.6336","0.0065"
"32.0000","10.6672","0.0064"
"32.1000","10.7012","0.0064"
"32.2000","10.7341","0.0065"
"32.3000","10.7671","0.0065"
"32.4000","10.8007","0.0065"
"32.5000","10.8344","0.0065"
"32.6000","10.8675","0.0065"
"32.7000","10.9004","0.0065"
"32.8000","10.9340","0.0066"
"32.9000","10.9679","0.0065"
"33.0000","11.0008","0.0066"
"33.1000","11.0337","0.0066"
"33.2000","11.0673","0.0066"
"33.3000","11.1009","0.0066"
"33.4000","11.1341","0.0066"
"33.5000","11.1671","0.0067"
"33.6000","11.2007","0.0067"
"33.7000","11.2345","0.0067"
"33.8000","11.2675","0.0067"
"33.9000","11.3004","0.0067"
"34.0000","11.3340","0.0068"
"34.1000","11.3677","0.0068"
"34.2000","11.4007","0.0068"
"34.3000","11.4336","0.0068"
"34.4000","11.4675","0.0068"
"34.5000","11.5011","0.0068"
"34.6000","11.5341","0.0069"
"34.7000","11.5671","0.0068"
"34.8000","11.6008","0.0068"
"34.9000","11.6343","0.0069"
"35.0000","11.6673","0.0069"
"35.1000","11.7003","0.0069"
"35.2000","11.7340","0.0069"
"35.3000","11.7677","0.0070"
"35.4000","11.8008","0.0070"
"35.5000","11.8337","0.0070"
"35.6000","11.8673","0.0070"
"35.7000","11.9011","0.0070"
"35.8000","11.9340","0.0071"
"35.9000","11.9671","0.0070"
"36.0000","12.0007","0.0070"
"36.1000","12.0345","0.0070"
"36.2000","12.0675","0.0071"
"36.3000","12.1004","0.0071"
"36.4000","12.1340","0.0071"
"36.5000","12.1676","0.0071"
"36.6000","12.2008","0.0071"
"36.7000","12.2337","0.0072"
"36.8000","12.2673","0.0072"
"36.9000","12.3011","0.0072"
"37.0000","12.3340","0.0072"
"37.1000","12.3671","0.0072"
"37.2000","12.4005","0.0072"
"37.3000","12.4343","0.0073"
"37.4000","12.4673","0.0073"
"37.5000","12.5004","0.0073"
"37.6000","12.5341","0.0073"
"37.7000","12.5677","0.0073"
"37.8000","12.6008","0.0073"
"37.9000","12.6337","0.0074"
"38.0000","12.6672","0.0073"
"38.1000","12.7008","0.0074"
"38.2000","12.7340","0.0074"
"38.3000","12.7669","0.0074"
"38.4000","12.8005","0.0074"
"38.5000","12.8344","0.0074"
"38.6000","12.8675","0.0074"
"38.7000","12.9003","0.0075"
"38.8000","12.9340","0.0075"
"38.9000","12.9677","0.0075"
"39.0000","13.0007","0.0075"
"39.1000","13.0337","0.0075"
"39.2000","13.0673","0.0075"
"39.3000","13.1011","0.0076"
"39.4000","13.1341","0.0076"
"39.5000","13.1671","0.0076"
"39.6000","13.2005","0.0076"
"39.7000","13.2341","0.0076"
"39.8000","13.2673","0.0077"
"39.9000","13.3004","0.0076"
"40.0000","13.3340","0.0077"
"40.1000","13.3677","0.0077"
"40.2000","13.4007","0.0077"
"40.3000","13.4337","0.0077"
"40.4000","13.4672","0.0077"
"40.5000","13.5011","0.0078"
"40.6000","13.5340","0.0078"
"40.7000","13.5669","0.0078"
"40.8000","13.6007","0.0078"
"40.9000","13.6344","0.0078"
"41.0000","13.6675","0.0078"
"41.1000","13.7004","0.0078"
"41.2000","13.7339","0.0079"
"41.3000","13.7677","0.0079"
"41.4000","13.8008","0.0079"
"41.5000","13.8337","0.0079"
"41.6000","13.8673","0.0079"
"41.7000","13.9009","0.0079"
"41.8000","13.9341","0.0080"
"41.9000","13.9671","0.0080"
"42.0000","14.0007","0.0080"
"42.1000","14.0344","0.0080"
"42.2000","14.0673","0.0080"
"42.3000","14.1004","0.0080"
"42.4000","14.1341","0.0081"
"42.5000","14.1677","0.0080"
"42.6000","14.2008","0.0080"
"42.7000","14.2337","0.0081"
"42.8000","14.2673","0.0081"
"42.9000","14.3009","0.0081"
"43.0000","14.3340","0.0082"
"43.1000","14.3671","0.0081"
"43.2000","14.4005","0.0082"
"43.3000","14.4344","0.0082"
"43.4000","14.4675","0.0082"
"43.5000","14.5004","0.0082"
"43.6000","14.5340","0.0082"
"43.7000","14.5677","0.0082"
"43.8000","14.6008","0.0083"
"43.9000","14.6337","0.0083"
"44.0000","14.6675","0.0083"
"44.1000","14.7011","0.0083"
"44.2000","14.7341","0.0083"
"44.3000","14.7669","0.0083"
"44.4000","14.8007","0.0084"
"44.5000","14.8343","0.0084"
"44.6000","14.8673","0.0084"
"44.7000","14.9004","0.0084"
"44.8000","14.9340","0.0084"
"44.9000","14.9677","0.0084"
"45.0000","15.0008","0.0085"
"45.1000","15.0337","0.0085"
"45.2000","15.0673","0.0085"
"45.3000","15.1011","0.0085"
"45.4000","15.1340","0.0085"
"45.5000","15.1671","0.0085"
"45.6000","15.2008","0.0085"
"45.7000","15.2344","0.0086"
"45.8000","15.2675","0.0086"
"45.9000","15.3004","0.0086"
"46.0000","15.3339","0.0086"
"46.1000","15.3676","0.0086"
"46.2000","15.4005","0.0086"
"46.3000","15.4336","0.0086"
"46.4000","15.4673","0.0087"
"46.5000","15.5011","0.0087"
"46.6000","15.5341","0.0087"
"46.7000","15.5671","0.0087"
"46.8000","15.6007","0.0087"
"46.9000","15.6344","0.0088"
"47.0000","15.6673","0.0088"
"47.1000","15.7004","0.0088"
"47.2000","15.7341","0.0088"
"47.3000","15.7679","0.0088"
"47.4000","15.8008","0.0088"
"47.5000","15.8339","0.0089"
"47.6000","15.8675","0.0089"
"47.7000","15.9009","0.0089"
"47.8000","15.9339","0.0089"
"47.9000","15.9669","0.0089"
"48.0000","16.0005","0.0089"
"48.1000","16.0341","0.0089"
"48.2000","16.0673","0.0089"
"48.3000","16.1003","0.0090"
"48.4000","16.1340","0.0090"
"48.5000","16.1677","0.0090"
"48.6000","16.2007","0.0090"
"48.7000","16.2337","0.0090"
"48.8000","16.2675","0.0091"
"48.9000","16.3011","0.0091"
"49.0000","16.3341","0.0091"
"49.1000","16.3672","0.0091"
"49.2000","16.4007","0.0091"
"49.3000","16.4343","0.0091"
"49.4000","16.4672","0.0091"
"49.5000","16.5003","0.0092"
"49.6000","16.5339","0.0092"
"49.7000","16.5677","0.0092"
"49.8000","16.6008","0.0092"
"49.9000","16.6336","0.0092"
"50.0000","16.6673","0.0093"
"50.1000","16.7011","0.0093"
"50.2000","16.7340","0.0092"
"50.3000","16.7669","0.0093"
"50.4000","16.8007","0.0093"
"50.5000","16.8344","0.0093"
"50.6000","16.8675","0.0093"
"50.7000","16.9004","0.0093"
"50.8000","16.9340","0.0094"
"50.9000","16.9676","0.0094"
"51.0000","17.0005","0.0094"
"51.1000","17.0336","0.0094"
"51.2000","17.0671","0.0094"
"51.3000","17.1011","0.0095"
"51.4000","17.1341","0.0095"
"51.5000","17.1671","0.0095"
"51.6000","17.2007","0.0095"
"51.7000","17.2344","0.0095"
"51.8000","17.2673","0.0095"
"51.9000","17.3004","0.0095"
"52.0000","17.3341","0.0096"
"52.1000","17.3677","0.0096"
"52.2000","17.4005","0.0096"
"52.3000","17.4339","0.0096"
"52.4000","17.4675","0.0096"
"52.5000","17.5009","0.0097"
"52.6000","17.5340","0.0096"
"52.7000","17.5669","0.0097"
"52.8000","17.6005","0.0097"
"52.9000","17.6344","0.0097"
"53.0000","17.6675","0.0098"
"53.1000","17.7004","0.0097"
"53.2000","17.7340","0.0098"
"53.3000","17.7676","0.0098"
"53.4000","17.8008","0.0098"
"53.5000","17.8336","0.0098"
"53.6000","17.8673","0.0098"
"53.7000","17.9011","0.0099"
"53.8000","17.9341","0.0099"
"53.9000","17.9672","0.0099"
"54.0000","18.0005","0.0099"
"54.1000","18.0343","0.0099"
"54.2000","18.0673","0.0099"
"54.3000","18.1003","0.0100"
"54.4000","18.1340","0.0100"
"54.5000","18.1677","0.0100"
"54.6000","18.2008","0.0100"
"54.7000","18.2337","0.0100"
"54.8000","18.2672","0.0100"
"54.9000","18.3011","0.0101"
"55.0000","18.3340","0.0101"
"55.1000","18.3669","0.0101"
"55.2000","18.4007","0.0101"
"55.3000","18.4344","0.0101"
"55.4000","18.4675","0.0102"
"55.5000","18.5004","0.0102"
"55.6000","18.5340","0.0102"
"55.7000","18.5676","0.0102"
"55.8000","18.6007","0.0102"
"55.9000","18.6336","0.0102"
"56.0000","18.6672","0.0103"
"56.1000","18.7012","0.0103"
"56.2000","18.7341","0.0103"
"56.3000","18.7669","0.0103"
"56.4000","18.8007","0.0104"
"56.5000","18.8344","0.0103"
"56.6000","18.8673","0.0104"
"56.7000","18.9003","0.0104"
"56.8000","18.9340","0.0104"
"56.9000","18.9679","0.0104"
"57.0000","19.0008","0.0104"
"57.1000","19.0339","0.0104"
"57.2000","19.0673","0.0105"
"57.3000","19.1009","0.0105"
"57.4000","19.1340","0.0105"
"57.5000","19.1671","0.0105"
"57.6000","19.2007","0.0106"
"57.7000","19.2344","0.0106"
"57.8000","19.2676","0.0106"
"57.9000","19.3003","0.0106"
"58.0000","19.3339","0.0106"
"58.1000","19.3677","0.0107"
"58.2000","19.4007","0.0107"
"58.3000","19.4337","0.0107"
"58.4000","19.4675","0.0107"
"58.5000","19.5012","0.0107"
"58.6000","19.5341","0.0108"
"58.7000","19.5671","0.0108"
"58.8000","19.6007","0.0108"
"58.9000","19.6343","0.0108"
"59.0000","19.6673","0.0108"
"59.1000","19.7003","0.0108"
"59.2000","19.7340","0.0108"
"59.3000","19.7677","0.0109"
"59.4000","19.8008","0.0109"
"59.5000","19.8336","0.0109"
"59.6000","19.8673","0.0109"
"59.7000","19.9011","0.0110"
"59.8000","19.9340","0.0110"
"59.9000","19.9669","0.0110"
"60.0000","20.0007","0.0110"
"60.1000","20.0345","0.0110"
"60.2000","20.0675","0.0111"
"60.3000","20.1003","0.0111"
"60.4000","20.1339","0.0111"
"60.5000","20.1676","0.0111"
"60.6000","20.2007","0.0111"
"60.7000","20.2336","0.0112"
"60.8000","20.2673","0.0111"
"60.9000","20.3011","0.0112"
"61.0000","20.3341","0.0112"
"61.1000","20.3669","0.0112"
"61.2000","20.4007","0.0112"
"61.3000","20.4344","0.0112"
"61.4000","20.4673","0.0113"
"61.5000","20.5004","0.0113"
"61.6000","20.5340","0.0113"
"61.7000","20.5677","0.0113"
"61.8000","20.6007","0.0114"
"61.9000","20.6337","0.0114"
"62.0000","20.6673","0.0114"
"62.1000","20.7008","0.0114"
"62.2000","20.7340","0.0114"
"62.3000","20.7671","0.0115"
"62.4000","20.8007","0.0115"
"62.5000","20.8344","0.0115"
"62.6000","20.8675","0.0115"
"62.7000","20.9004","0.0115"
"62.8000","20.9340","0.0116"
"62.9000","20.9677","0.0116"
"63.0000","21.0007","0.0116"
"63.1000","21.0337","0.0116"
"63.2000","21.0673","0.0117"
"63.3000","21.1011","0.0117"
"63.4000","21.1341","0.0117"
"63.5000","21.1671","0.0117"
"63.6000","21.2005","0.0117"
"63.7000","21.2343","0.0118"
"63.8000","21.2673","0.0118"
"63.9000","21.3004","0.0118"
"64.0000","21.3340","0.0118"
"64.1000","21.3677","0.0119"
"64.2000","21.4007","0.0119"
"64.3000","21.4337","0.0119"
"64.4000","21.4673","0.0119"
"64.5000","21.5012","0.0119"
"64.6000","21.5341","0.0120"
"64.7000","21.5671","0.0120"
"64.8000","21.6008","0.0120"
"64.9000","21.6344","0.0121"
"65.0000","21.6673","0.0120"
"65.1000","21.7001","0.0121"
"65.2000","21.7337","0.0121"
"65.3000","21.7676","0.0121"
"65.4000","21.8007","0.0121"
"65.5000","21.8336","0.0122"
"65.6000","21.8673","0.0122"
"65.7000","21.9012","0.0122"
"65.8000","21.9341","0.0122"
"65.9000","21.9671","0.0122"
"66.0000","22.0007","0.0123"
"66.1000","22.0344","0.0123"
"66.2000","22.0673","0.0123"
"66.3000","22.1003","0.0123"
"66.4000","22.1341","0.0123"
"66.5000","22.1677","0.0124"
"66.6000","22.2007","0.0124"
"66.7000","22.2337","0.0124"
"66.8000","22.2673","0.0124"
"66.9000","22.3009","0.0125"
"67.0000","22.3340","0.0125"
"67.1000","22.3669","0.0125"
"67.2000","22.4007","0.0125"
"67.3000","22.4344","0.0126"
"67.4000","22.4675","0.0126"
"67.5000","22.5004","0.0126"
"67.6000","22.5340","0.0126"
"67.7000","22.5677","0.0127"
"67.8000","22.6008","0.0127"
"67.9000","22.6337","0.0127"
"68.0000","22.6673","0.0127"
"68.1000","22.7011","0.0127"
"68.2000","22.7343","0.0128"
"68.3000","22.7671","0.0128"
"68.4000","22.8007","0.0128"
"68.5000","22.8343","0.0129"
"68.6000","22.8672","0.0129"
"68.7000","22.9004","0.0129"
"68.8000","22.9339","0.0129"
"68.9000","22.9677","0.0130"
"69.0000","23.0008","0.0130"
"69.1000","23.0337","0.0130"
"69.2000","23.0673","0.0130"
"69.3000","23.1009","0.0130"
"69.4000","23.1340","0.0131"
"69.5000","23.1669","0.0131"
"69.6000","23.2007","0.0131"
"69.7000","23.2345","0.0131"
"69.8000","23.2675","0.0132"
"69.9000","23.3005","0.0132"
"70.0000","23.3340","0.0132"
"70.1000","23.3675","0.0132"
"70.2000","23.4007","0.0133"
"70.3000","23.4337","0.0133"
"70.4000","23.4673","0.0133"
"70.5000","23.5011","0.0133"
"70.6000","23.5341","0.0134"
"70.7000","23.5671","0.0134"
"70.8000","23.6007","0.0134"
"70.9000","23.6344","0.0134"
"71.0000","23.6673","0.0134"
"71.1000","23.7003","0.0134"
"71.2000","23.7340","0.0135"
"71.3000","23.7677","0.0135"
"71.4000","23.8008","0.0136"
"71.5000","23.8339","0.0136"
"71.6000","23.8675","0.0136"
"71.7000","23.9011","0.0136"
"71.8000","23.9341","0.0137"
"71.9000","23.9669","0.0137"
"72.0000","24.0007","0.0137"
"72.1000","24.0344","0.0137"
"72.2000","24.0673","0.0137"
"72.3000","24.1003","0.0138"
"72.4000","24.1340","0.0138"
"72.5000","24.1677","0.0138"
"72.6000","24.2008","0.0139"
"72.7000","24.2339","0.0139"
"72.8000","24.2675","0.0139"
"72.9000","24.3012","0.0139"
"73.0000","24.3341","0.0139"
"73.1000","24.3671","0.0140"
"73.2000","24.4007","0.0140"
"73.3000","24.4343","0.0140"
"73.4000","24.4675","0.0141"
"73.5000","24.5003","0.0141"
"73.6000","24.5339","0.0141"
"73.7000","24.5677","0.0141"
"73.8000","24.6008","0.0142"
"73.9000","24.6336","0.0142"
"74.0000","24.6673","0.0142"
"74.1000","24.7011","0.0142"
"74.2000","24.7340","0.0143"
"74.3000","24.7671","0.0143"
"74.4000","24.8007","0.0143"
"74.5000","24.8344","0.0144"
"74.6000","24.8675","0.0144"
"74.7000","24.9003","0.0144"
"74.8000","24.9339","0.0144"
"74.9000","24.9676","0.0144"
"75.0000","25.0005","0.0144"
"75.1000","25.0336","0.0144"
"75.2000","25.0673","0.0145"
"75.3000","25.1011","0.0145"
"75.4000","25.1341","0.0146"
"75.5000","25.1671","0.0146"
"75.6000","25.2007","0.0146"
"75.7000","25.2344","0.0146"
"75.8000","25.2673","0.0147"
"75.9000","25.3004","0.0147"
"76.0000","25.3341","0.0147"
"76.1000","25.3677","0.0147"
"76.2000","25.4008","0.0148"
"76.3000","25.4337","0.0148"
"76.4000","25.4673","0.0148"
"76.5000","25.5009","0.0148"
"76.6000","25.5340","0.0149"
"76.7000","25.5669","0.0149"
"76.8000","25.6007","0.0149"
"76.9000","25.6344","0.0149"
"77.0000","25.6673","0.0150"
"77.1000","25.7004","0.0150"
"77.2000","25.7340","0.0150"
"77.3000","25.7677","0.0151"
"77.4000","25.8007","0.0151"
"77.5000","25.8336","0.0151"
"77.6000","25.8673","0.0151"
"77.7000","25.9011","0.0152"
"77.8000","25.9343","0.0152"
"77.9000","25.9671","0.0152"
"78.0000","26.0007","0.0152"
"78.1000","26.0343","0.0153"
"78.2000","26.0673","0.0153"
"78.3000","26.1003","0.0153"
"78.4000","26.1340","0.0153"
"78.5000","26.1677","0.0154"
"78.6000","26.2008","0.0154"
"78.7000","26.2337","0.0154"
"78.8000","26.2673","0.0154"
"78.9000","26.3009","0.0155"
"79.0000","26.3340","0.0155"
"79.1000","26.3671","0.0155"
"79.2000","26.4008","0.0155"
"79.3000","26.4344","0.0156"
"79.4000","26.4676","0.0156"
"79.5000","26.5004","0.0156"
"79.6000","26.5339","0.0157"
"79.7000","26.5676","0.0157"
"79.8000","26.6007","0.0157"
"79.9000","26.6336","0.0158"
"80.0000","26.6672","0.0157"
"80.1000","26.7011","0.0158"
"80.2000","26.7340","0.0158"
"80.3000","26.7671","0.0159"
"80.4000","26.8005","0.0159"
"80.5000","26.8344","0.0159"
"80.6000","26.8673","0.0159"
"80.7000","26.9003","0.0160"
"80.8000","26.9341","0.0160"
"80.9000","26.9677","0.0160"
"81.0000","27.0008","0.0161"
"81.1000","27.0337","0.0161"
"81.2000","27.0673","0.0161"
"81.3000","27.1009","0.0161"
"81.4000","27.1340","0.0162"
"81.5000","27.1671","0.0162"
"81.6000","27.2008","0.0162"
"81.7000","27.2345","0.0163"
"81.8000","27.2675","0.0163"
"81.9000","27.3004","0.0163"
"82.0000","27.3339","0.0163"
