Time,Displacement,Force
"11.7000","3.9003","0.0936"
"11.8000","3.9337","0.0938"
"11.9000","3.9675","0.0940"
"12.0000","4.0008","0.0942"
"12.1000","4.0337","0.0943"
"12.2000","4.0671","0.0945"
"12.3000","4.1009","0.0947"
"12.4000","4.1340","0.0948"
"12.5000","4.1668","0.0950"
"12.6000","4.2001","0.0951"
"12.7000","4.2341","0.0953"
"12.8000","4.2675","0.0954"
"12.9000","4.3004","0.0956"
"13.0000","4.3339","0.0957"
"13.1000","4.3677","0.0959"
"13.2000","4.4007","0.0960"
"13.3000","4.4336","0.0962"
"13.4000","4.4669","0.0963"
"13.5000","4.5008","0.0965"
"13.6000","4.5341","0.0966"
"13.7000","4.5671","0.0968"
"13.8000","4.6004","0.0969"
"13.9000","4.6343","0.0970"
"14.0000","4.6675","0.0971"
"14.1000","4.7004","0.0973"
"14.2000","4.7337","0.0974"
"14.3000","4.7673","0.0976"
"14.4000","4.8007","0.0977"
"14.5000","4.8337","0.0978"
"14.6000","4.8671","0.0979"
"14.7000","4.9009","0.0981"
"14.8000","4.9340","0.0982"
"14.9000","4.9669","0.0983"
"15.0000","5.0004","0.0984"
"15.1000","5.0341","0.0985"
"15.2000","5.0673","0.0987"
"15.3000","5.1004","0.0988"
"15.4000","5.1337","0.0989"
"15.5000","5.1676","0.0990"
"15.6000","5.2008","0.0991"
"15.7000","5.2337","0.0993"
"15.8000","5.2671","0.0993"
"15.9000","5.3008","0.0995"
"16.0000","5.3341","0.0996"
"16.1000","5.3669","0.0997"
"16.2000","5.4003","0.0997"
"16.3000","5.4343","0.0999"
"16.4000","5.4675","0.1000"
"16.5000","5.5004","0.1001"
"16.6000","5.5339","0.1002"
"16.7000","5.5676","0.1004"
"16.8000","5.6007","0.1005"
"16.9000","5.6337","0.1005"
"17.0000","5.6671","0.1006"
"17.1000","5.7007","0.1007"
"17.2000","5.7341","0.1008"
"17.3000","5.7671","0.1010"
"17.4000","5.8003","0.1010"
"17.5000","5.8341","0.1012"
"17.6000","5.8675","0.1012"
"17.7000","5.9003","0.1013"
"17.8000","5.9339","0.1014"
"17.9000","5.9676","0.1016"
"18.0000","6.0008","0.1016"
"18.1000","6.0336","0.1017"
"18.2000","6.0671","0.1018"
"18.3000","6.1009","0.1019"
"18.4000","6.1340","0.1020"
"18.5000","6.1672","0.1021"
"18.6000","6.2004","0.1022"
"18.7000","6.2341","0.1023"
"18.8000","6.2675","0.1023"
"18.9000","6.3004","0.1024"
"19.0000","6.3337","0.1025"
"19.1000","6.3675","0.1026"
"19.2000","6.4008","0.1027"
"19.3000","6.4336","0.1028"
"19.4000","6.4671","0.1029"
"19.5000","6.5009","0.1030"
"19.6000","6.5340","0.1031"
"19.7000","6.5671","0.1031"
"19.8000","6.6003","0.1032"
"19.9000","6.6341","0.1033"
"20.0000","6.6675","0.1034"
"20.1000","6.7003","0.1034"
"20.2000","6.7336","0.1035"
"20.3000","6.7675","0.1036"
"20.4000","6.8007","0.1037"
"20.5000","6.8339","0.1038"
"20.6000","6.8671","0.1039"
"20.7000","6.9009","0.1040"
"20.8000","6.9340","0.1041"
"20.9000","6.9669","0.1041"
"21.0000","7.0004","0.1041"
"21.1000","7.0341","0.1043"
"21.2000","7.0673","0.1043"
"21.3000","7.1004","0.1044"
"21.4000","7.1337","0.1045"
"21.5000","7.1675","0.1046"
"21.6000","7.2007","0.1047"
"21.7000","7.2337","0.1047"
"21.8000","7.2671","0.1048"
"21.9000","7.3008","0.1049"
"22.0000","7.3341","0.1050"
"22.1000","7.3669","0.1050"
"22.2000","7.4003","0.1051"
"22.3000","7.4341","0.1052"
"22.4000","7.4673","0.1052"
"22.5000","7.5004","0.1053"
"22.6000","7.5337","0.1053"
"22.7000","7.5676","0.1055"
"22.8000","7.6007","0.1055"
"22.9000","7.6337","0.1056"
"23.0000","7.6671","0.1056"
"23.1000","7.7008","0.1057"
"23.2000","7.7340","0.1058"
"23.3000","7.7671","0.1058"
"23.4000","7.8004","0.1059"
"23.5000","7.8341","0.1060"
"23.6000","7.8675","0.1060"
"23.7000","7.9004","0.1061"
"23.8000","7.9337","0.1061"
"23.9000","7.9676","0.1062"
"24.0000","8.0007","0.1063"
"24.1000","8.0336","0.1063"
"24.2000","8.0671","0.1063"
"24.3000","8.1008","0.1064"
"24.4000","8.1340","0.1065"
"24.5000","8.1671","0.1065"
"24.6000","8.2004","0.1064"
"24.7000","8.2341","0.1065"
"24.8000","8.2673","0.1065"
"24.9000","8.3004","0.1065"
"25.0000","8.3336","0.1066"
"25.1000","8.3676","0.1067"
"25.2000","8.4008","0.1067"
"25.3000","8.4337","0.1067"
"25.4000","8.4671","0.1067"
"25.5000","8.5009","0.1068"
"25.6000","8.5339","0.1068"
"25.7000","8.5669","0.1068"
"25.8000","8.6004","0.1069"
"25.9000","8.6341","0.1069"
"26.0000","8.6673","0.1070"
"26.1000","8.7003","0.1071"
"26.2000","8.7336","0.1071"
"26.3000","8.7675","0.1072"
"26.4000","8.8007","0.1072"
"26.5000","8.8337","0.1073"
"26.6000","8.8671","0.1073"
"26.7000","8.9009","0.1074"
"26.8000","8.9341","0.1074"
"26.9000","8.9671","0.1073"
"27.0000","9.0004","0.1073"
"27.1000","9.0343","0.1074"
"27.2000","9.0673","0.1074"
"27.3000","9.1004","0.1074"
"27.4000","9.1337","0.1074"
"27.5000","9.1675","0.1075"
"27.6000","9.2007","0.1075"
"27.7000","9.2336","0.1075"
"27.8000","9.2671","0.1076"
"27.9000","9.3007","0.1077"
"28.0000","9.3340","0.1077"
"28.1000","9.3672","0.1078"
"28.2000","9.4004","0.1078"
"28.3000","9.4341","0.1079"
"28.4000","9.4675","0.1080"
"28.5000","9.5004","0.1080"
"28.6000","9.5339","0.1081"
"28.7000","9.5675","0.1081"
"28.8000","9.6008","0.1082"
"28.9000","9.6337","0.1082"
"29.0000","9.6672","0.1083"
"29.1000","9.7009","0.1084"
"29.2000","9.7341","0.1085"
"29.3000","9.7669","0.1085"
"29.4000","9.8004","0.1085"
"29.5000","9.8339","0.1086"
"29.6000","9.8673","0.1087"
"29.7000","9.9004","0.1087"
"29.8000","9.9337","0.1087"
"29.9000","9.9676","0.1088"
"30.0000","10.0008","0.1089"
"30.1000","10.0337","0.1089"
"30.2000","10.0671","0.1090"
"30.3000","10.1008","0.1091"
"30.4000","10.1340","0.1091"
"30.5000","10.1671","0.1091"
"30.6000","10.2004","0.1092"
"30.7000","10.2343","0.1093"
"30.8000","10.2673","0.1093"
"30.9000","10.3003","0.1093"
"31.0000","10.3336","0.1094"
"31.1000","10.3675","0.1094"
"31.2000","10.4008","0.1095"
"31.3000","10.4337","0.1096"
"31.4000","10.4669","0.1096"
"31.5000","10.5009","0.1097"
"31.6000","10.5341","0.1097"
"31.7000","10.5671","0.1098"
"31.8000","10.6004","0.1098"
"31.9000","10.6341","0.1099"
"32.0000","10.6673","0.1100"
"32.1000","10.7004","0.1099"
"32.2000","10.7339","0.1100"
"32.3000","10.7676","0.1100"
"32.4000","10.8007","0.1101"
"32.5000","10.8336","0.1101"
"32.6000","10.8671","0.1102"
"32.7000","10.9009","0.1103"
"32.8000","10.9339","0.1103"
"32.9000","10.9671","0.1104"
"33.0000","11.0004","0.1104"
"33.1000","11.0343","0.1105"
"33.2000","11.0673","0.1106"
"33.3000","11.1004","0.1106"
"33.4000","11.1337","0.1106"
"33.5000","11.1676","0.1107"
"33.6000","11.2007","0.1108"
"33.7000","11.2337","0.1108"
"33.8000","11.2671","0.1108"
"33.9000","11.3008","0.1109"
"34.0000","11.3340","0.1110"
"34.1000","11.3669","0.1110"
"34.2000","11.4003","0.1110"
"34.3000","11.4341","0.1111"
"34.4000","11.4673","0.1111"
"34.5000","11.5004","0.1111"
"34.6000","11.5337","0.1112"
"34.7000","11.5676","0.1113"
"34.8000","11.6008","0.1112"
"34.9000","11.6337","0.1113"
"35.0000","11.6669","0.1113"
"35.1000","11.7009","0.1114"
"35.2000","11.7340","0.1114"
"35.3000","11.7669","0.1115"
"35.4000","11.8004","0.1115"
"35.5000","11.8343","0.1116"
"35.6000","11.8675","0.1116"
"35.7000","11.9003","0.1117"
"35.8000","11.9337","0.1117"
"35.9000","11.9675","0.1118"
"36.0000","12.0007","0.1118"
"36.1000","12.0337","0.1118"
"36.2000","12.0669","0.1118"
"36.3000","12.1009","0.1119"
"36.4000","12.1341","0.1120"
"36.5000","12.1671","0.1120"
"36.6000","12.2004","0.1120"
"36.7000","12.2341","0.1121"
"36.8000","12.2675","0.1122"
"36.9000","12.3003","0.1122"
"37.0000","12.3337","0.1122"
"37.1000","12.3676","0.1123"
"37.2000","12.4007","0.1124"
"37.3000","12.4337","0.1124"
"37.4000","12.4671","0.1124"
"37.5000","12.5008","0.1125"
"37.6000","12.5340","0.1126"
"37.7000","12.5671","0.1126"
"37.8000","12.6003","0.1127"
"37.9000","12.6343","0.1128"
"38.0000","12.6675","0.1128"
"38.1000","12.7004","0.1128"
"38.2000","12.7336","0.1129"
"38.3000","12.7675","0.1129"
"38.4000","12.8007","0.1130"
"38.5000","12.8337","0.1130"
"38.6000","12.8671","0.1130"
"38.7000","12.9008","0.1131"
"38.8000","12.9341","0.1132"
"38.9000","12.9669","0.1132"
"39.0000","13.0003","0.1133"
"39.1000","13.0341","0.1134"
"39.2000","13.0673","0.1134"
"39.3000","13.1004","0.1134"
"39.4000","13.1336","0.1135"
"39.5000","13.1676","0.1135"
"39.6000","13.2008","0.1136"
"39.7000","13.2337","0.1136"
"39.8000","13.2671","0.1136"
"39.9000","13.3009","0.1137"
"40.0000","13.3341","0.1138"
"40.1000","13.3669","0.1138"
"40.2000","13.4004","0.1138"
"40.3000","13.4343","0.1139"
"40.4000","13.4673","0.1139"
"40.5000","13.5003","0.1140"
"40.6000","13.5336","0.1140"
"40.7000","13.5675","0.1141"
"40.8000","13.6008","0.1142"
"40.9000","13.6337","0.1142"
"41.0000","13.6671","0.1142"
"41.1000","13.7009","0.1142"
"41.2000","13.7341","0.1143"
"41.3000","13.7671","0.1143"
"41.4000","13.8004","0.1143"
"41.5000","13.8341","0.1144"
"41.6000","13.8673","0.1144"
"41.7000","13.9004","0.1145"
"41.8000","13.9337","0.1144"
"41.9000","13.9676","0.1146"
"42.0000","14.0007","0.1146"
"42.1000","14.0336","0.1147"
"42.2000","14.0669","0.1147"
"42.3000","14.1008","0.1148"
"42.4000","14.1341","0.1148"
"42.5000","14.1672","0.1148"
"42.6000","14.2004","0.1149"
"42.7000","14.2343","0.1150"
"42.8000","14.2675","0.1150"
"42.9000","14.3004","0.1151"
"43.0000","14.3336","0.1151"
"43.1000","14.3676","0.1152"
"43.2000","14.4008","0.1152"
"43.3000","14.4336","0.1152"
"43.4000","14.4671","0.1153"
"43.5000","14.5009","0.1154"
"43.6000","14.5340","0.1154"
"43.7000","14.5671","0.1154"
"43.8000","14.6004","0.1155"
"43.9000","14.6341","0.1155"
"44.0000","14.6673","0.1156"
"44.1000","14.7004","0.1156"
"44.2000","14.7337","0.1156"
"44.3000","14.7676","0.1157"
"44.4000","14.8008","0.1158"
"44.5000","14.8337","0.1158"
"44.6000","14.8671","0.1158"
"44.7000","14.9007","0.1158"
"44.8000","14.9340","0.1159"
"44.9000","14.9671","0.1159"
"45.0000","15.0004","0.1159"
"45.1000","15.0341","0.1160"
"45.2000","15.0673","0.1160"
"45.3000","15.1003","0.1160"
"45.4000","15.1336","0.1161"
"45.5000","15.1675","0.1161"
"45.6000","15.2007","0.1162"
"45.7000","15.2337","0.1162"
"45.8000","15.2671","0.1163"
"45.9000","15.3009","0.1163"
"46.0000","15.3343","0.1164"
"46.1000","15.3671","0.1164"
"46.2000","15.4004","0.1165"
"46.3000","15.4341","0.1166"
"46.4000","15.4673","0.1166"
"46.5000","15.5001","0.1166"
"46.6000","15.5336","0.1167"
"46.7000","15.5675","0.1167"
"46.8000","15.6007","0.1168"
"46.9000","15.6336","0.1168"
"47.0000","15.6671","0.1168"
"47.1000","15.7008","0.1169"
"47.2000","15.7341","0.1170"
"47.3000","15.7671","0.1170"
"47.4000","15.8004","0.1170"
"47.5000","15.8341","0.1171"
"47.6000","15.8675","0.1172"
"47.7000","15.9004","0.1172"
"47.8000","15.9337","0.1172"
"47.9000","15.9675","0.1172"
"48.0000","16.0007","0.1173"
"48.1000","16.0336","0.1174"
"48.2000","16.0671","0.1173"
"48.3000","16.1009","0.1175"
"48.4000","16.1340","0.1175"
"48.5000","16.1669","0.1175"
"48.6000","16.2003","0.1175"
"48.7000","16.2341","0.1176"
"48.8000","16.2673","0.1176"
"48.9000","16.3004","0.1176"
"49.0000","16.3337","0.1177"
"49.1000","16.3676","0.1178"
"49.2000","16.4008","0.1178"
"49.3000","16.4337","0.1179"
"49.4000","16.4671","0.1179"
"49.5000","16.5008","0.1180"
"49.6000","16.5340","0.1180"
"49.7000","16.5669","0.1180"
"49.8000","16.6004","0.1181"
"49.9000","16.6343","0.1182"
"50.0000","16.6673","0.1182"
"50.1000","16.7004","0.1182"
"50.2000","16.7336","0.1183"
"50.3000","16.7673","0.1184"
"50.4000","16.8008","0.1184"
"50.5000","16.8337","0.1184"
"50.6000","16.8671","0.1184"
"50.7000","16.9009","0.1185"
"50.8000","16.9341","0.1185"
"50.9000","16.9671","0.1185"
"51.0000","17.0004","0.1185"
"51.1000","17.0341","0.1185"
"51.2000","17.0673","0.1186"
"51.3000","17.1003","0.1186"
"51.4000","17.1337","0.1186"
"51.5000","17.1676","0.1186"
"51.6000","17.2007","0.1187"
"51.7000","17.2336","0.1187"
"51.8000","17.2669","0.1187"
"51.9000","17.3009","0.1188"
"52.0000","17.3341","0.1189"
"52.1000","17.3671","0.1189"
"52.2000","17.4004","0.1189"
"52.3000","17.4343","0.1190"
"52.4000","17.4676","0.1190"
"52.5000","17.5004","0.1190"
"52.6000","17.5337","0.1191"
"52.7000","17.5675","0.1192"
"52.8000","17.6007","0.1192"
"52.9000","17.6336","0.1192"
"53.0000","17.6671","0.1192"
"53.1000","17.7009","0.1193"
"53.2000","17.7340","0.1193"
"53.3000","17.7671","0.1193"
"53.4000","17.8004","0.1194"
"53.5000","17.8343","0.1195"
"53.6000","17.8675","0.1194"
"53.7000","17.9003","0.1195"
"53.8000","17.9337","0.1195"
"53.9000","17.9676","0.1196"
"54.0000","18.0008","0.1196"
"54.1000","18.0337","0.1197"
"54.2000","18.0671","0.1198"
"54.3000","18.1008","0.1198"
"54.4000","18.1340","0.1198"
"54.5000","18.1671","0.1198"
"54.6000","18.2005","0.1199"
"54.7000","18.2343","0.1199"
"54.8000","18.2673","0.1199"
"54.9000","18.3003","0.1200"
"55.0000","18.3337","0.1200"
"55.1000","18.3675","0.1201"
"55.2000","18.4007","0.1201"
"55.3000","18.4337","0.1202"
"55.4000","18.4671","0.1202"
"55.5000","18.5009","0.1203"
"55.6000","18.5343","0.1203"
"55.7000","18.5672","0.1203"
"55.8000","18.6004","0.1202"
"55.9000","18.6341","0.1203"
"56.0000","18.6673","0.1204"
"56.1000","18.7003","0.1204"
"56.2000","18.7337","0.1204"
"56.3000","18.7676","0.1205"
"56.4000","18.8007","0.1206"
"56.5000","18.8336","0.1205"
"56.6000","18.8671","0.1206"
"56.7000","18.9008","0.1206"
"56.8000","18.9339","0.1206"
"56.9000","18.9671","0.1206"
"57.0000","19.0005","0.1207"
"57.1000","19.0343","0.1207"
"57.2000","19.0675","0.1207"
"57.3000","19.1003","0.1207"
"57.4000","19.1337","0.1207"
"57.5000","19.1675","0.1208"
"57.6000","19.2008","0.1208"
"57.7000","19.2337","0.1208"
"57.8000","19.2671","0.1209"
"57.9000","19.3008","0.1210"
"58.0000","19.3340","0.1210"
"58.1000","19.3669","0.1210"
"58.2000","19.4003","0.1211"
"58.3000","19.4341","0.1211"
"58.4000","19.4673","0.1212"
"58.5000","19.5004","0.1212"
"58.6000","19.5337","0.1212"
"58.7000","19.5676","0.1213"
"58.8000","19.6008","0.1214"
"58.9000","19.6337","0.1214"
"59.0000","19.6668","0.1214"
"59.1000","19.7008","0.1214"
"59.2000","19.7340","0.1215"
"59.3000","19.7671","0.1215"
"59.4000","19.8004","0.1215"
"59.5000","19.8343","0.1216"
"59.6000","19.8673","0.1217"
"59.7000","19.9003","0.1217"
"59.8000","19.9337","0.1217"
"59.9000","19.9675","0.1218"
"60.0000","20.0007","0.1219"
"60.1000","20.0337","0.1218"
"60.2000","20.0671","0.1218"
"60.3000","20.1009","0.1219"
"60.4000","20.1341","0.1219"
"60.5000","20.1671","0.1219"
"60.6000","20.2004","0.1220"
"60.7000","20.2341","0.1220"
"60.8000","20.2673","0.1220"
"60.9000","20.3004","0.1220"
"61.0000","20.3337","0.1221"
"61.1000","20.3675","0.1222"
"61.2000","20.4007","0.1222"
"61.3000","20.4336","0.1222"
"61.4000","20.4671","0.1223"
"61.5000","20.5008","0.1223"
"61.6000","20.5340","0.1223"
"61.7000","20.5669","0.1223"
"61.8000","20.6004","0.1223"
"61.9000","20.6343","0.1224"
"62.0000","20.6675","0.1225"
"62.1000","20.7003","0.1224"
"62.2000","20.7337","0.1225"
"62.3000","20.7675","0.1225"
"62.4000","20.8007","0.1225"
"62.5000","20.8337","0.1225"
"62.6000","20.8671","0.1225"
"62.7000","20.9009","0.1226"
"62.8000","20.9340","0.1226"
"62.9000","20.9669","0.1226"
"63.0000","21.0004","0.1227"
"63.1000","21.0343","0.1227"
"63.2000","21.0673","0.1227"
"63.3000","21.1004","0.1223"
"63.4000","21.1337","0.1223"
"63.5000","21.1676","0.1223"
"63.6000","21.2007","0.1224"
"63.7000","21.2336","0.1223"
"63.8000","21.2669","0.1224"
"63.9000","21.3008","0.1224"
"64.0000","21.3340","0.1225"
"64.1000","21.3671","0.1225"
"64.2000","21.4005","0.1225"
"64.3000","21.4343","0.1225"
"64.4000","21.4675","0.1227"
"64.5000","21.5004","0.1227"
"64.6000","21.5336","0.1227"
"64.7000","21.5675","0.1228"
"64.8000","21.6007","0.1228"
"64.9000","21.6337","0.1229"
"65.0000","21.6671","0.1229"
"65.1000","21.7009","0.1228"
"65.2000","21.7341","0.1229"
"65.3000","21.7671","0.1228"
"65.4000","21.8003","0.1227"
"65.5000","21.8341","0.1228"
"65.6000","21.8673","0.1228"
"65.7000","21.9004","0.1228"
"65.8000","21.9337","0.1228"
"65.9000","21.9676","0.1229"
"66.0000","22.0008","0.1229"
"66.1000","22.0337","0.1229"
"66.2000","22.0671","0.1230"
"66.3000","22.1008","0.1231"
"66.4000","22.1341","0.1231"
"66.5000","22.1669","0.1231"
"66.6000","22.2004","0.1231"
"66.7000","22.2343","0.1232"
"66.8000","22.2675","0.1233"
"66.9000","22.3003","0.1233"
"67.0000","22.3337","0.1233"
"67.1000","22.3675","0.1234"
"67.2000","22.4007","0.1234"
"67.3000","22.4336","0.1235"
"67.4000","22.4671","0.1235"
"67.5000","22.5009","0.1236"
"67.6000","22.5341","0.1236"
"67.7000","22.5669","0.1237"
"67.8000","22.6004","0.1237"
"67.9000","22.6341","0.1238"
"68.0000","22.6675","0.1238"
"68.1000","22.7004","0.1239"
"68.2000","22.7337","0.1239"
"68.3000","22.7675","0.1240"
"68.4000","22.8007","0.1240"
"68.5000","22.8336","0.1240"
"68.6000","22.8671","0.1240"
"68.7000","22.9009","0.1240"
"68.8000","22.9340","0.1240"
"68.9000","22.9671","0.1240"
"69.0000","23.0004","0.1240"
"69.1000","23.0343","0.1241"
"69.2000","23.0675","0.1240"
"69.3000","23.1004","0.1241"
"69.4000","23.1337","0.1241"
"69.5000","23.1675","0.1242"
"69.6000","23.2007","0.1243"
"69.7000","23.2337","0.1243"
"69.8000","23.2671","0.1243"
"69.9000","23.3008","0.1244"
"70.0000","23.3341","0.1244"
"70.1000","23.3671","0.1244"
"70.2000","23.4005","0.1245"
"70.3000","23.4341","0.1245"
"70.4000","23.4673","0.1246"
"70.5000","23.5004","0.1246"
"70.6000","23.5337","0.1246"
"70.7000","23.5676","0.1247"
"70.8000","23.6007","0.1248"
"70.9000","23.6336","0.1248"
"71.0000","23.6669","0.1248"
"71.1000","23.7007","0.1249"
"71.2000","23.7341","0.1249"
"71.3000","23.7671","0.1250"
"71.4000","23.8004","0.1250"
"71.5000","23.8343","0.1250"
"71.6000","23.8675","0.1250"
"71.7000","23.9004","0.1250"
"71.8000","23.9336","0.1250"
"71.9000","23.9676","0.1251"
"72.0000","24.0007","0.1252"
"72.1000","24.0336","0.1252"
"72.2000","24.0671","0.1252"
"72.3000","24.1009","0.1252"
"72.4000","24.1340","0.1253"
"72.5000","24.1669","0.1253"
"72.6000","24.2004","0.1253"
"72.7000","24.2343","0.1254"
"72.8000","24.2673","0.1254"
"72.9000","24.3004","0.1254"
"73.0000","24.3336","0.1254"
"73.1000","24.3676","0.1254"
"73.2000","24.4007","0.1255"
"73.3000","24.4336","0.1255"
"73.4000","24.4669","0.1255"
"73.5000","24.5007","0.1255"
"73.6000","24.5340","0.1255"
"73.7000","24.5672","0.1255"
"73.8000","24.6004","0.1255"
"73.9000","24.6343","0.1255"
"74.0000","24.6673","0.1256"
"74.1000","24.7004","0.1255"
"74.2000","24.7337","0.1255"
"74.3000","24.7673","0.1256"
"74.4000","24.8007","0.1257"
"74.5000","24.8337","0.1257"
"74.6000","24.8671","0.1257"
"74.7000","24.9008","0.1257"
"74.8000","24.9341","0.1257"
"74.9000","24.9671","0.1258"
"75.0000","25.0004","0.1258"
"75.1000","25.0343","0.1258"
"75.2000","25.0673","0.1258"
"75.3000","25.1004","0.1258"
"75.4000","25.1337","0.1259"
"75.5000","25.1676","0.1260"
"75.6000","25.2007","0.1259"
"75.7000","25.2336","0.1259"
"75.8000","25.2671","0.1260"
"75.9000","25.3008","0.1260"
"76.0000","25.3340","0.1260"
"76.1000","25.3671","0.1260"
"76.2000","25.4003","0.1260"
"76.3000","25.4341","0.1261"
"76.4000","25.4675","0.1261"
"76.5000","25.5004","0.1261"
"76.6000","25.5339","0.1261"
"76.7000","25.5675","0.1262"
"76.8000","25.6007","0.1262"
"76.9000","25.6336","0.1262"
"77.0000","25.6671","0.1262"
"77.1000","25.7009","0.1262"
"77.2000","25.7340","0.1263"
"77.3000","25.7671","0.1263"
"77.4000","25.8003","0.1263"
"77.5000","25.8343","0.1264"
"77.6000","25.8673","0.1264"
"77.7000","25.9005","0.1264"
"77.8000","25.9337","0.1265"
"77.9000","25.9677","0.1265"
"78.0000","26.0008","0.1265"
"78.1000","26.0337","0.1265"
"78.2000","26.0671","0.1266"
"78.3000","26.1008","0.1266"
"78.4000","26.1340","0.1267"
"78.5000","26.1669","0.1266"
"78.6000","26.2004","0.1266"
"78.7000","26.2343","0.1267"
"78.8000","26.2673","0.1268"
"78.9000","26.3003","0.1268"
"79.0000","26.3336","0.1268"
"79.1000","26.3675","0.1268"
"79.2000","26.4007","0.1269"
"79.3000","26.4337","0.1269"
"79.4000","26.4671","0.1269"
"79.5000","26.5009","0.1270"
"79.6000","26.5341","0.1270"
"79.7000","26.5671","0.1270"
"79.8000","26.6004","0.1270"
"79.9000","26.6341","0.1270"
"80.0000","26.6675","0.1270"
"80.1000","26.7005","0.1270"
"80.2000","26.7339","0.1270"
"80.3000","26.7675","0.1271"
"80.4000","26.8007","0.1271"
"80.5000","26.8336","0.1271"
"80.6000","26.8671","0.1271"
"80.7000","26.9007","0.1271"
"80.8000","26.9340","0.1272"
"80.9000","26.9669","0.1272"
"81.0000","27.0004","0.1272"
"81.1000","27.0343","0.1272"
"81.2000","27.0676","0.1272"
"81.3000","27.1004","0.1272"
"81.4000","27.1339","0.1272"
"81.5000","27.1675","0.1272"
"81.6000","27.2007","0.1273"
"81.7000","27.2337","0.1273"
"81.8000","27.2671","0.1272"
"81.9000","27.3009","0.1272"
"82.0000","27.3340","0.1272"
