Time,Displacement,Force
"10.3000","1.7168","0.4521"
"10.4000","1.7337","0.4499"
"10.5000","1.7505","0.4477"
"10.6000","1.7675","0.4454"
"10.7000","1.7836","0.4422"
"10.8000","1.8003","0.4392"
"10.9000","1.8165","0.4364"
"11.0000","1.8332","0.4334"
"11.1000","1.8503","0.4247"
"11.2000","1.8671","0.4127"
"11.3000","1.8841","0.3986"
"11.4000","1.9007","0.3875"
"11.5000","1.9172","0.3724"
"11.6000","1.9336","0.3636"
"11.7000","1.9503","0.3569"
"11.8000","1.9667","0.3533"
"11.9000","1.9836","0.3505"
"12.0000","2.0005","0.3474"
"12.1000","2.0173","0.3458"
"12.2000","2.0340","0.3449"
"12.3000","2.0503","0.3439"
"12.4000","2.0671","0.3428"
"12.5000","2.0833","0.3414"
"12.6000","2.0999","0.3398"
"12.7000","2.1168","0.3378"
"12.8000","2.1337","0.3356"
"12.9000","2.1507","0.3330"
"13.0000","2.1671","0.3301"
"13.1000","2.1837","0.3266"
"13.2000","2.2001","0.3209"
"13.3000","2.2167","0.3139"
"13.4000","2.2333","0.3122"
"13.5000","2.2501","0.3110"
"13.6000","2.2671","0.3097"
"13.7000","2.2839","0.3083"
"13.8000","2.3007","0.3066"
"13.9000","2.3168","0.3043"
"14.0000","2.3336","0.3011"
"14.1000","2.3500","0.2985"
"14.2000","2.3667","0.2857"
"14.3000","2.3836","0.2748"
"14.4000","2.4004","0.2747"
"14.5000","2.4173","0.2747"
"14.6000","2.4339","0.2747"
"14.7000","2.4504","0.2748"
"14.8000","2.4668","0.2747"
"14.9000","2.4835","0.2743"
"15.0000","2.4999","0.2742"
"15.1000","2.5168","0.2741"
"15.2000","2.5337","0.2740"
"15.3000","2.5505","0.2740"
"15.4000","2.5673","0.2738"
"15.5000","2.5836","0.2739"
"15.6000","2.6003","0.2738"
"15.7000","2.6165","0.2738"
"15.8000","2.6333","0.2737"
"15.9000","2.6501","0.2737"
"16.0000","2.6669","0.2737"
"16.1000","2.6840","0.2736"
"16.2000","2.7004","0.2734"
"16.3000","2.7171","0.2733"
"16.4000","2.7335","0.2733"
"16.5000","2.7500","0.2733"
"16.6000","2.7667","0.2733"
"16.7000","2.7835","0.2733"
"16.8000","2.8004","0.2733"
"16.9000","2.8171","0.2733"
"17.0000","2.8339","0.2733"
"17.1000","2.8501","0.2733"
"17.2000","2.8668","0.2733"
"17.3000","2.8833","0.2733"
"17.4000","2.9000","0.2733"
"17.5000","2.9169","0.2733"
"17.6000","2.9336","0.2733"
"17.7000","2.9505","0.2733"
"17.8000","2.9672","0.2733"
"17.9000","2.9837","0.2733"
"18.0000","3.0001","0.2733"
"18.1000","3.0168","0.2733"
"18.2000","3.0333","0.2733"
"18.3000","3.0501","0.2733"
"18.4000","3.0671","0.2733"
"18.5000","3.0837","0.2733"
"18.6000","3.1007","0.2733"
"18.7000","3.1169","0.2733"
"18.8000","3.1336","0.2733"
"18.9000","3.1499","0.2733"
"19.0000","3.1667","0.2733"
"19.1000","3.1835","0.2733"
"19.2000","3.2003","0.2733"
"19.3000","3.2173","0.2733"
"19.4000","3.2337","0.2733"
"19.5000","3.2504","0.2733"
"19.6000","3.2668","0.2733"
"19.7000","3.2833","0.2733"
"19.8000","3.3000","0.2733"
"19.9000","3.3168","0.2733"
"20.0000","3.3336","0.2733"
"20.1000","3.3504","0.2733"
"20.2000","3.3673","0.2733"
"20.3000","3.3836","0.2733"
"20.4000","3.4001","0.2733"
"20.5000","3.4165","0.2733"
"20.6000","3.4332","0.2733"
"20.7000","3.4501","0.2733"
"20.8000","3.4669","0.2733"
"20.9000","3.4840","0.2733"
"21.0000","3.5005","0.2733"
"21.1000","3.5171","0.2733"
"21.2000","3.5335","0.2733"
"21.3000","3.5501","0.2733"
"21.4000","3.5665","0.2733"
"21.5000","3.5835","0.2733"
"21.6000","3.6004","0.2733"
"21.7000","3.6172","0.2733"
"21.8000","3.6340","0.2733"
"21.9000","3.6503","0.2733"
"22.0000","3.6669","0.2733"
"22.1000","3.6833","0.2733"
"22.2000","3.7000","0.2733"
"22.3000","3.7168","0.2733"
"22.4000","3.7337","0.2733"
"22.5000","3.7507","0.2733"
"22.6000","3.7671","0.2733"
"22.7000","3.7837","0.2733"
"22.8000","3.8001","0.2733"
"22.9000","3.8165","0.2733"
"23.0000","3.8333","0.2733"
"23.1000","3.8501","0.2733"
"23.2000","3.8671","0.2733"
"23.3000","3.8839","0.2733"
"23.4000","3.9007","0.2733"
"23.5000","3.9168","0.2733"
"23.6000","3.9335","0.2733"
"23.7000","3.9500","0.2733"
"23.8000","3.9667","0.2733"
"23.9000","3.9835","0.2733"
"24.0000","4.0003","0.2733"
"24.1000","4.0172","0.2733"
"24.2000","4.0339","0.2733"
"24.3000","4.0504","0.2733"
"24.4000","4.0668","0.2733"
"24.5000","4.0833","0.2733"
"24.6000","4.0999","0.2733"
"24.7000","4.1167","0.2733"
"24.8000","4.1337","0.2733"
"24.9000","4.1504","0.2733"
"25.0000","4.1672","0.2732"
"25.1000","4.1837","0.2733"
"25.2000","4.2004","0.2733"
"25.3000","4.2167","0.2733"
"25.4000","4.2333","0.2733"
"25.5000","4.2501","0.2733"
"25.6000","4.2669","0.2733"
"25.7000","4.2841","0.2733"
"25.8000","4.3005","0.2733"
"25.9000","4.3169","0.2732"
"26.0000","4.3336","0.2733"
"26.1000","4.3500","0.2733"
"26.2000","4.3667","0.2733"
"26.3000","4.3833","0.2733"
"26.4000","4.4003","0.2733"
"26.5000","4.4172","0.2733"
"26.6000","4.4339","0.2732"
"26.7000","4.4503","0.2733"
"26.8000","4.4668","0.2731"
"26.9000","4.4833","0.2728"
"27.0000","4.4999","0.2768"
"27.1000","4.5168","0.2815"
"27.2000","4.5336","0.2819"
"27.3000","4.5507","0.2799"
"27.4000","4.5672","0.2742"
"27.5000","4.5837","0.2733"
"27.6000","4.6001","0.2733"
"27.7000","4.6167","0.2733"
"27.8000","4.6333","0.2733"
"27.9000","4.6500","0.2733"
"28.0000","4.6671","0.2733"
"28.1000","4.6839","0.2733"
"28.2000","4.7007","0.2733"
"28.3000","4.7169","0.2733"
"28.4000","4.7336","0.2733"
"28.5000","4.7500","0.2733"
"28.6000","4.7667","0.2733"
"28.7000","4.7835","0.2732"
"28.8000","4.8003","0.2733"
"28.9000","4.8173","0.2733"
"29.0000","4.8337","0.2733"
"29.1000","4.8504","0.2733"
"29.2000","4.8668","0.2733"
"29.3000","4.8833","0.2733"
"29.4000","4.8999","0.2733"
"29.4680","4.9113","0.2733"
