Time,Displacement,Force
"45.0000","131.1700","0.1174"
"45.1000","131.2037","0.1175"
"45.2000","131.2368","0.1175"
"45.3000","131.2697","0.1176"
"45.4000","131.3033","0.1176"
"45.5000","131.3371","0.1176"
"45.6000","131.3700","0.1176"
"45.7000","131.4030","0.1177"
"45.8000","131.4365","0.1177"
"45.9000","131.4704","0.1177"
"46.0000","131.5034","0.1177"
"46.1000","131.5365","0.1177"
"46.2000","131.5700","0.1178"
"46.3000","131.6037","0.1178"
"46.4000","131.6368","0.1179"
"46.5000","131.6696","0.1178"
"46.6000","131.7033","0.1179"
"46.7000","131.7370","0.1179"
"46.8000","131.7701","0.1180"
"46.9000","131.8030","0.1179"
"47.0000","131.8366","0.1180"
"47.1000","131.8705","0.1180"
"47.2000","131.9034","0.1180"
"47.3000","131.9362","0.1181"
"47.4000","131.9700","0.1181"
"47.5000","132.0037","0.1181"
"47.6000","132.0368","0.1181"
"47.7000","132.0696","0.1181"
"47.8000","132.1032","0.1181"
"47.9000","132.1369","0.1182"
"48.0000","132.1700","0.1182"
"48.1000","132.2029","0.1182"
"48.2000","132.2366","0.1182"
"48.3000","132.2704","0.1182"
"48.4000","132.3036","0.1183"
"48.5000","132.3364","0.1183"
"48.6000","132.3700","0.1183"
"48.7000","132.4037","0.1183"
"48.8000","132.4366","0.1183"
"48.9000","132.4697","0.1183"
"49.0000","132.5033","0.1184"
"49.1000","132.5370","0.1184"
"49.2000","132.5702","0.1184"
"49.3000","132.6030","0.1184"
"49.4000","132.6366","0.1184"
"49.5000","132.6702","0.1185"
"49.6000","132.7034","0.1185"
"49.7000","132.7364","0.1185"
"49.8000","132.7698","0.1185"
"49.9000","132.8038","0.1186"
"50.0000","132.8368","0.1186"
"50.1000","132.8697","0.1186"
"50.2000","132.9033","0.1186"
"50.3000","132.9369","0.1186"
"50.4000","132.9700","0.1187"
"50.5000","133.0030","0.1187"
"50.6000","133.0366","0.1187"
"50.7000","133.0704","0.1188"
"50.8000","133.1034","0.1188"
"50.9000","133.1364","0.1188"
"51.0000","133.1700","0.1188"
"51.1000","133.2036","0.1188"
"51.2000","133.2366","0.1189"
"51.3000","133.2696","0.1189"
"51.4000","133.3032","0.1189"
"51.5000","133.3370","0.1190"
"51.6000","133.3701","0.1190"
"51.7000","133.4030","0.1190"
"51.8000","133.4366","0.1190"
"51.9000","133.4704","0.1190"
"52.0000","133.5034","0.1191"
"52.1000","133.5364","0.1191"
"52.2000","133.5698","0.1191"
"52.3000","133.6037","0.1192"
"52.4000","133.6368","0.1192"
"52.5000","133.6698","0.1192"
"52.6000","133.7033","0.1192"
"52.7000","133.7369","0.1193"
"52.8000","133.7700","0.1193"
"52.9000","133.8030","0.1193"
"53.0000","133.8365","0.1193"
"53.1000","133.8704","0.1194"
"53.2000","133.9034","0.1194"
"53.3000","133.9362","0.1193"
"53.4000","133.9700","0.1194"
"53.5000","134.0037","0.1194"
"53.6000","134.0367","0.1194"
"53.7000","134.0696","0.1195"
"53.8000","134.1033","0.1195"
"53.9000","134.1370","0.1195"
"54.0000","134.1701","0.1195"
"54.1000","134.2030","0.1195"
"54.2000","134.2366","0.1195"
"54.3000","134.2704","0.1195"
"54.4000","134.3033","0.1196"
"54.5000","134.3362","0.1196"
"54.6000","134.3698","0.1196"
"54.7000","134.4038","0.1196"
"54.8000","134.4368","0.1197"
"54.9000","134.4696","0.1197"
"55.0000","134.5033","0.1197"
"55.1000","134.5370","0.1197"
"55.2000","134.5700","0.1197"
"55.3000","134.6030","0.1197"
"55.4000","134.6366","0.1197"
"55.5000","134.6704","0.1198"
"55.6000","134.7034","0.1198"
"55.7000","134.7364","0.1198"
"55.8000","134.7700","0.1198"
"55.9000","134.8036","0.1199"
"56.0000","134.8368","0.1199"
"56.1000","134.8697","0.1199"
"56.2000","134.9032","0.1199"
"56.3000","134.9370","0.1199"
"56.4000","134.9702","0.1199"
"56.5000","135.0031","0.1200"
"56.6000","135.0367","0.1200"
"56.7000","135.0704","0.1200"
"56.8000","135.1033","0.1200"
"56.9000","135.1364","0.1200"
"57.0000","135.1700","0.1200"
"57.1000","135.2037","0.1201"
"57.2000","135.2368","0.1201"
"57.3000","135.2698","0.1201"
"57.4000","135.3034","0.1201"
"57.5000","135.3369","0.1202"
"57.6000","135.3698","0.1201"
"57.7000","135.4029","0.1201"
"57.8000","135.4366","0.1202"
"57.9000","135.4705","0.1202"
"58.0000","135.5034","0.1202"
"58.1000","135.5364","0.1202"
"58.2000","135.5700","0.1202"
"58.3000","135.6037","0.1203"
"58.4000","135.6366","0.1203"
"58.5000","135.6696","0.1203"
"58.6000","135.7033","0.1203"
"58.7000","135.7370","0.1203"
"58.8000","135.7701","0.1204"
"58.9000","135.8030","0.1204"
"59.0000","135.8368","0.1204"
"59.1000","135.8704","0.1204"
"59.2000","135.9033","0.1204"
"59.3000","135.9364","0.1204"
"59.4000","135.9698","0.1204"
"59.5000","136.0037","0.1204"
"59.6000","136.0368","0.1205"
"59.7000","136.0697","0.1205"
"59.8000","136.1033","0.1205"
"59.9000","136.1370","0.1205"
"60.0000","136.1700","0.1205"
"60.1000","136.2030","0.1205"
"60.2000","136.2366","0.1206"
"60.3000","136.2704","0.1206"
"60.4000","136.3034","0.1206"
"60.5000","136.3365","0.1206"
"60.6000","136.3700","0.1206"
"60.7000","136.4037","0.1206"
"60.8000","136.4366","0.1206"
"60.9000","136.4697","0.1206"
"61.0000","136.5033","0.1206"
"61.1000","136.5370","0.1207"
"61.2000","136.5703","0.1207"
"61.3000","136.6030","0.1207"
"61.4000","136.6366","0.1207"
"61.5000","136.6704","0.1207"
"61.6000","136.7033","0.1208"
"61.7000","136.7364","0.1208"
"61.8000","136.7701","0.1208"
"61.9000","136.8038","0.1208"
"62.0000","136.8368","0.1208"
"62.1000","136.8698","0.1208"
"62.2000","136.9032","0.1208"
"62.3000","136.9369","0.1209"
"62.4000","136.9700","0.1209"
"62.5000","137.0029","0.1209"
"62.6000","137.0366","0.1209"
"62.7000","137.0705","0.1210"
"62.8000","137.1034","0.1210"
"62.9000","137.1362","0.1210"
"63.0000","137.1700","0.1209"
"63.1000","137.2037","0.1210"
"63.2000","137.2366","0.1210"
"63.3000","137.2696","0.1211"
"63.4000","137.3033","0.1211"
"63.5000","137.3372","0.1211"
"63.6000","137.3701","0.1211"
"63.7000","137.4030","0.1211"
"63.8000","137.4366","0.1211"
"63.9000","137.4702","0.1212"
"64.0000","137.5033","0.1212"
"64.1000","137.5364","0.1212"
"64.2000","137.5700","0.1213"
"64.3000","137.6038","0.1213"
"64.4000","137.6368","0.1213"
"64.5000","137.6697","0.1213"
"64.6000","137.7032","0.1213"
"64.7000","137.7370","0.1213"
"64.8000","137.7697","0.1213"
"64.9000","137.8028","0.1213"
"65.0000","137.8366","0.1214"
"65.1000","137.8705","0.1214"
"65.2000","137.9034","0.1214"
"65.3000","137.9364","0.1214"
"65.4000","137.9698","0.1214"
"65.5000","138.0036","0.1214"
"65.6000","138.0368","0.1214"
"65.7000","138.0697","0.1214"
"65.8000","138.1032","0.1215"
"65.9000","138.1372","0.1215"
"66.0000","138.1701","0.1215"
"66.1000","138.2030","0.1215"
"66.2000","138.2366","0.1215"
"66.3000","138.2704","0.1216"
"66.4000","138.3033","0.1216"
"66.5000","138.3362","0.1216"
"66.6000","138.3700","0.1216"
"66.7000","138.4037","0.1216"
"66.8000","138.4368","0.1216"
"66.9000","138.4698","0.1216"
"67.0000","138.5033","0.1216"
"67.1000","138.5370","0.1217"
"67.2000","138.5700","0.1216"
"67.3000","138.6030","0.1216"
"67.4000","138.6365","0.1217"
"67.5000","138.6704","0.1217"
"67.6000","138.7036","0.1217"
"67.7000","138.7364","0.1217"
"67.8000","138.7698","0.1217"
"67.9000","138.8037","0.1217"
"68.0000","138.8366","0.1217"
"68.1000","138.8696","0.1217"
"68.2000","138.9033","0.1218"
"68.3000","138.9370","0.1218"
"68.4000","138.9701","0.1218"
"68.5000","139.0030","0.1218"
"68.6000","139.0366","0.1218"
"68.7000","139.0702","0.1218"
"68.8000","139.1033","0.1218"
"68.9000","139.1362","0.1218"
"69.0000","139.1700","0.1218"
"69.1000","139.2038","0.1218"
"69.2000","139.2368","0.1218"
"69.3000","139.2697","0.1218"
"69.4000","139.3033","0.1219"
"69.5000","139.3371","0.1219"
"69.6000","139.3701","0.1219"
"69.7000","139.4029","0.1219"
"69.8000","139.4366","0.1219"
"69.9000","139.4705","0.1219"
"70.0000","139.5034","0.1219"
"70.1000","139.5364","0.1219"
"70.2000","139.5700","0.1219"
"70.3000","139.6036","0.1219"
"70.4000","139.6366","0.1220"
"70.5000","139.6697","0.1220"
"70.6000","139.7032","0.1219"
"70.7000","139.7370","0.1220"
"70.8000","139.7702","0.1220"
"70.9000","139.8032","0.1220"
"71.0000","139.8366","0.1220"
"71.1000","139.8704","0.1220"
"71.2000","139.9033","0.1220"
"71.3000","139.9364","0.1220"
"71.4000","139.9700","0.1220"
"71.5000","140.0037","0.1220"
"71.6000","140.0369","0.1220"
"71.7000","140.0697","0.1221"
"71.8000","140.1032","0.1220"
"71.9000","140.1369","0.1220"
"72.0000","140.1700","0.1220"
"72.1000","140.2030","0.1220"
"72.2000","140.2365","0.1221"
"72.3000","140.2704","0.1220"
"72.4000","140.3036","0.1220"
"72.5000","140.3364","0.1220"
"72.6000","140.3700","0.1220"
"72.7000","140.4037","0.1220"
"72.8000","140.4366","0.1220"
"72.9000","140.4697","0.1220"
"73.0000","140.5033","0.1219"
"73.1000","140.5372","0.1219"
"73.2000","140.5701","0.1219"
"73.3000","140.6030","0.1219"
"73.4000","140.6365","0.1219"
"73.5000","140.6702","0.1219"
"73.6000","140.7034","0.1219"
"73.7000","140.7364","0.1219"
"73.8000","140.7700","0.1219"
"73.9000","140.8038","0.1219"
"74.0000","140.8369","0.1219"
"74.1000","140.8697","0.1219"
"74.2000","140.9033","0.1219"
"74.3000","140.9370","0.1219"
"74.4000","140.9701","0.1219"
"74.5000","141.0029","0.1219"
"74.6000","141.0367","0.1219"
"74.7000","141.0704","0.1219"
"74.8000","141.1036","0.1219"
"74.9000","141.1365","0.1219"
"75.0000","141.1700","0.1219"
"75.1000","141.2036","0.1220"
"75.2000","141.2368","0.1220"
"75.3000","141.2697","0.1219"
"75.4000","141.3032","0.1220"
"75.5000","141.3370","0.1219"
"75.6000","141.3701","0.1219"
"75.7000","141.4029","0.1219"
"75.8000","141.4365","0.1220"
"75.9000","141.4704","0.1219"
"76.0000","141.5034","0.1219"
"76.1000","141.5365","0.1219"
"76.2000","141.5701","0.1219"
"76.3000","141.6038","0.1219"
"76.4000","141.6366","0.1219"
"76.5000","141.6697","0.1219"
"76.6000","141.7032","0.1218"
"76.7000","141.7369","0.1218"
"76.8000","141.7700","0.1218"
"76.9000","141.8030","0.1217"
"77.0000","141.8366","0.1217"
"77.1000","141.8704","0.1217"
"77.2000","141.9034","0.1217"
"77.3000","141.9364","0.1217"
"77.4000","141.9698","0.1217"
"77.5000","142.0036","0.1217"
"77.6000","142.0368","0.1217"
"77.7000","142.0697","0.1216"
"77.8000","142.1034","0.1217"
"77.9000","142.1370","0.1216"
"78.0000","142.1701","0.1216"
"78.1000","142.2030","0.1216"
"78.2000","142.2366","0.1216"
"78.3000","142.2702","0.1216"
"78.4000","142.3033","0.1216"
"78.5000","142.3362","0.1216"
"78.6000","142.3700","0.1216"
"78.7000","142.4038","0.1216"
"78.8000","142.4369","0.1216"
"78.9000","142.4697","0.1216"
"79.0000","142.5033","0.1216"
"79.1000","142.5370","0.1216"
"79.2000","142.5700","0.1216"
"79.3000","142.6030","0.1216"
"79.4000","142.6368","0.1216"
"79.5000","142.6704","0.1216"
"79.6000","142.7034","0.1216"
"79.7000","142.7364","0.1216"
"79.8000","142.7700","0.1216"
"79.9000","142.8036","0.1216"
"80.0000","142.8365","0.1216"
"80.1000","142.8696","0.1216"
"80.2000","142.9032","0.1216"
"80.3000","142.9370","0.1216"
"80.4000","142.9701","0.1216"
"80.5000","143.0031","0.1216"
"80.6000","143.0366","0.1216"
"80.7000","143.0704","0.1216"
"80.8000","143.1034","0.1216"
"80.9000","143.1364","0.1215"
"81.0000","143.1700","0.1216"
"81.1000","143.2037","0.1215"
"81.2000","143.2369","0.1215"
"81.3000","143.2700","0.1215"
"81.4000","143.3033","0.1215"
"81.5000","143.3369","0.1214"
"81.6000","143.3700","0.1215"
"81.7000","143.4029","0.1214"
"81.8000","143.4365","0.1214"
"81.9000","143.4702","0.1214"
"82.0000","143.5033","0.1214"
