Time,Displacement,Force
"7.6000","0.6336","0.0496"
"7.7000","0.6420","0.0500"
"7.8000","0.6507","0.0504"
"7.9000","0.6588","0.0508"
"8.0000","0.6668","0.0512"
"8.1000","0.6752","0.0516"
"8.2000","0.6836","0.0520"
"8.3000","0.6916","0.0524"
"8.4000","0.7000","0.0528"
"8.5000","0.7087","0.0532"
"8.6000","0.7167","0.0536"
"8.7000","0.7251","0.0539"
"8.8000","0.7336","0.0543"
"8.9000","0.7419","0.0547"
"9.0000","0.7503","0.0550"
"9.1000","0.7587","0.0553"
"9.2000","0.7672","0.0557"
"9.3000","0.7755","0.0561"
"9.4000","0.7837","0.0564"
"9.5000","0.7920","0.0568"
"9.6000","0.8004","0.0571"
"9.7000","0.8085","0.0575"
"9.8000","0.8167","0.0578"
"9.9000","0.8251","0.0581"
"10.0000","0.8335","0.0584"
"10.1000","0.8417","0.0587"
"10.2000","0.8500","0.0591"
"10.3000","0.8585","0.0594"
"10.4000","0.8668","0.0597"
"10.5000","0.8752","0.0600"
"10.6000","0.8837","0.0603"
"10.7000","0.8921","0.0606"
"10.8000","0.9004","0.0609"
"10.9000","0.9088","0.0612"
"11.0000","0.9172","0.0615"
"11.1000","0.9253","0.0618"
"11.2000","0.9336","0.0621"
"11.3000","0.9419","0.0623"
"11.4000","0.9503","0.0626"
"11.5000","0.9583","0.0629"
"11.6000","0.9667","0.0632"
"11.7000","0.9752","0.0635"
"11.8000","0.9833","0.0638"
"11.9000","0.9917","0.0640"
"12.0000","1.0001","0.0643"
"12.1000","1.0087","0.0646"
"12.2000","1.0169","0.0648"
"12.3000","1.0253","0.0651"
"12.4000","1.0340","0.0654"
"12.5000","1.0420","0.0656"
"12.6000","1.0504","0.0659"
"12.7000","1.0588","0.0662"
"12.8000","1.0668","0.0664"
"12.9000","1.0751","0.0667"
"13.0000","1.0835","0.0669"
"13.1000","1.0917","0.0672"
"13.2000","1.1000","0.0675"
"13.3000","1.1085","0.0677"
"13.4000","1.1167","0.0679"
"13.5000","1.1251","0.0682"
"13.6000","1.1336","0.0684"
"13.7000","1.1419","0.0686"
"13.8000","1.1501","0.0689"
"13.9000","1.1588","0.0691"
"14.0000","1.1671","0.0694"
"14.1000","1.1753","0.0696"
"14.2000","1.1839","0.0698"
"14.3000","1.1921","0.0700"
"14.4000","1.2003","0.0703"
"14.5000","1.2085","0.0705"
"14.6000","1.2168","0.0707"
"14.7000","1.2249","0.0709"
"14.8000","1.2333","0.0711"
"14.9000","1.2419","0.0714"
"15.0000","1.2500","0.0716"
"15.1000","1.2584","0.0718"
"15.2000","1.2669","0.0720"
"15.3000","1.2752","0.0722"
"15.4000","1.2837","0.0724"
"15.5000","1.2921","0.0726"
"15.6000","1.3005","0.0728"
"15.7000","1.3088","0.0730"
"15.8000","1.3172","0.0732"
"15.9000","1.3255","0.0734"
"16.0000","1.3339","0.0736"
"16.1000","1.3420","0.0738"
"16.2000","1.3501","0.0740"
"16.3000","1.3585","0.0743"
"16.4000","1.3668","0.0744"
"16.5000","1.3751","0.0746"
"16.6000","1.3833","0.0747"
"16.7000","1.3919","0.0750"
"16.8000","1.4001","0.0751"
"16.9000","1.4085","0.0753"
"17.0000","1.4172","0.0755"
"17.1000","1.4255","0.0757"
"17.2000","1.4337","0.0758"
"17.3000","1.4421","0.0761"
"17.4000","1.4505","0.0762"
"17.5000","1.4587","0.0764"
"17.6000","1.4669","0.0765"
"17.7000","1.4752","0.0767"
"17.8000","1.4835","0.0769"
"17.9000","1.4916","0.0770"
"18.0000","1.5000","0.0772"
"18.1000","1.5085","0.0773"
"18.2000","1.5168","0.0775"
"18.3000","1.5251","0.0777"
"18.4000","1.5335","0.0778"
"18.5000","1.5420","0.0780"
"18.6000","1.5503","0.0781"
"18.7000","1.5587","0.0783"
"18.8000","1.5673","0.0785"
"18.9000","1.5755","0.0786"
"19.0000","1.5837","0.0788"
"19.1000","1.5921","0.0790"
"19.2000","1.6003","0.0791"
"19.3000","1.6085","0.0792"
"19.4000","1.6167","0.0794"
"19.5000","1.6251","0.0795"
"19.6000","1.6335","0.0797"
"19.7000","1.6417","0.0798"
"19.8000","1.6499","0.0799"
"19.9000","1.6585","0.0801"
"20.0000","1.6669","0.0802"
"20.1000","1.6751","0.0804"
"20.2000","1.6836","0.0805"
"20.3000","1.6923","0.0806"
"20.4000","1.7004","0.0808"
"20.5000","1.7087","0.0809"
"20.6000","1.7173","0.0810"
"20.7000","1.7253","0.0811"
"20.8000","1.7335","0.0813"
"20.9000","1.7419","0.0814"
"21.0000","1.7501","0.0815"
"21.1000","1.7583","0.0817"
"21.2000","1.7667","0.0818"
"21.3000","1.7752","0.0819"
"21.4000","1.7833","0.0820"
"21.5000","1.7917","0.0822"
"21.6000","1.8001","0.0823"
"21.7000","1.8085","0.0824"
"21.8000","1.8169","0.0825"
"21.9000","1.8255","0.0827"
"22.0000","1.8339","0.0828"
"22.1000","1.8420","0.0829"
"22.2000","1.8505","0.0830"
"22.3000","1.8587","0.0831"
"22.4000","1.8671","0.0832"
"22.5000","1.8753","0.0833"
"22.6000","1.8835","0.0835"
"22.7000","1.8917","0.0835"
"22.8000","1.9001","0.0837"
"22.9000","1.9085","0.0838"
"23.0000","1.9167","0.0839"
"23.1000","1.9252","0.0840"
"23.2000","1.9336","0.0841"
"23.3000","1.9419","0.0842"
"23.4000","1.9504","0.0843"
"23.5000","1.9588","0.0844"
"23.6000","1.9671","0.0845"
"23.7000","1.9755","0.0846"
"23.8000","1.9840","0.0847"
"23.9000","1.9920","0.0848"
"24.0000","2.0004","0.0849"
"24.1000","2.0087","0.0850"
"24.2000","2.0169","0.0851"
"24.3000","2.0251","0.0852"
"24.4000","2.0333","0.0853"
"24.5000","2.0419","0.0854"
"24.6000","2.0499","0.0855"
"24.7000","2.0584","0.0856"
"24.8000","2.0668","0.0857"
"24.9000","2.0753","0.0857"
"25.0000","2.0836","0.0858"
"25.1000","2.0920","0.0859"
"25.2000","2.1005","0.0860"
"25.3000","2.1087","0.0861"
"25.4000","2.1169","0.0862"
"25.5000","2.1253","0.0863"
"25.6000","2.1336","0.0864"
"25.7000","2.1419","0.0865"
"25.8000","2.1501","0.0865"
"25.9000","2.1584","0.0866"
"26.0000","2.1667","0.0867"
"26.1000","2.1751","0.0868"
"26.2000","2.1833","0.0869"
"26.3000","2.1919","0.0869"
"26.4000","2.2003","0.0870"
"26.5000","2.2084","0.0871"
"26.6000","2.2169","0.0871"
"26.7000","2.2255","0.0872"
"26.8000","2.2337","0.0873"
"26.9000","2.2420","0.0874"
"27.0000","2.2505","0.0875"
"27.1000","2.2587","0.0875"
"27.2000","2.2669","0.0876"
"27.3000","2.2753","0.0876"
"27.4000","2.2836","0.0877"
"27.5000","2.2916","0.0878"
"27.6000","2.3001","0.0879"
"27.7000","2.3085","0.0880"
"27.8000","2.3168","0.0880"
"27.9000","2.3251","0.0880"
"28.0000","2.3336","0.0882"
"28.1000","2.3420","0.0882"
"28.2000","2.3503","0.0883"
"28.3000","2.3588","0.0883"
"28.4000","2.3672","0.0884"
"28.5000","2.3755","0.0884"
"28.6000","2.3837","0.0885"
"28.7000","2.3920","0.0886"
"28.8000","2.4004","0.0886"
"28.9000","2.4087","0.0887"
"29.0000","2.4168","0.0887"
"29.1000","2.4251","0.0888"
"29.2000","2.4335","0.0888"
"29.3000","2.4417","0.0889"
"29.4000","2.4500","0.0890"
"29.5000","2.4585","0.0890"
"29.6000","2.4668","0.0891"
"29.7000","2.4752","0.0891"
"29.8000","2.4837","0.0892"
"29.9000","2.4921","0.0893"
"30.0000","2.5005","0.0893"
"30.1000","2.5088","0.0893"
"30.2000","2.5172","0.0894"
"30.3000","2.5253","0.0894"
"30.4000","2.5336","0.0895"
"30.5000","2.5419","0.0895"
"30.6000","2.5501","0.0896"
"30.7000","2.5583","0.0896"
"30.8000","2.5667","0.0897"
"30.9000","2.5752","0.0897"
"31.0000","2.5835","0.0898"
"31.1000","2.5917","0.0898"
"31.2000","2.6000","0.0899"
"31.3000","2.6087","0.0899"
"31.4000","2.6169","0.0899"
"31.5000","2.6253","0.0900"
"31.6000","2.6340","0.0900"
"31.7000","2.6421","0.0900"
"31.8000","2.6504","0.0901"
"31.9000","2.6588","0.0902"
"32.0000","2.6671","0.0902"
"32.1000","2.6752","0.0902"
"32.2000","2.6835","0.0903"
"32.3000","2.6917","0.0903"
"32.4000","2.7001","0.0903"
"32.5000","2.7084","0.0904"
"32.6000","2.7165","0.0904"
"32.7000","2.7252","0.0904"
"32.8000","2.7335","0.0905"
"32.9000","2.7417","0.0905"
"33.0000","2.7501","0.0905"
"33.1000","2.7589","0.0906"
"33.2000","2.7671","0.0906"
"33.3000","2.7752","0.0906"
"33.4000","2.7840","0.0907"
"33.5000","2.7920","0.0907"
"33.6000","2.8003","0.0907"
"33.7000","2.8087","0.0907"
"33.8000","2.8169","0.0908"
"33.9000","2.8249","0.0908"
"34.0000","2.8335","0.0908"
"34.1000","2.8420","0.0909"
"34.2000","2.8500","0.0909"
"34.3000","2.8584","0.0909"
"34.4000","2.8668","0.0910"
"34.5000","2.8752","0.0910"
"34.6000","2.8836","0.0910"
"34.7000","2.8920","0.0910"
"34.8000","2.9005","0.0910"
"34.9000","2.9088","0.0911"
"35.0000","2.9171","0.0911"
"35.1000","2.9253","0.0911"
"35.2000","2.9337","0.0911"
"35.3000","2.9420","0.0912"
"35.4000","2.9501","0.0912"
"35.5000","2.9584","0.0912"
"35.6000","2.9668","0.0912"
"35.7000","2.9751","0.0912"
"35.8000","2.9833","0.0913"
"35.9000","2.9919","0.0913"
"36.0000","3.0001","0.0913"
"36.1000","3.0084","0.0913"
"36.2000","3.0171","0.0914"
"36.3000","3.0255","0.0913"
"36.4000","3.0337","0.0914"
"36.5000","3.0421","0.0914"
"36.6000","3.0505","0.0914"
"36.7000","3.0587","0.0914"
"36.8000","3.0671","0.0915"
"36.9000","3.0752","0.0915"
"37.0000","3.0835","0.0915"
"37.1000","3.0916","0.0915"
"37.2000","3.1000","0.0915"
"37.3000","3.1085","0.0915"
"37.4000","3.1168","0.0915"
"37.5000","3.1251","0.0915"
"37.6000","3.1333","0.0915"
"37.7000","3.1420","0.0916"
"37.8000","3.1504","0.0916"
"37.9000","3.1587","0.0915"
"38.0000","3.1673","0.0916"
"38.1000","3.1755","0.0916"
"38.2000","3.1837","0.0916"
"38.3000","3.1921","0.0916"
"38.4000","3.2003","0.0916"
"38.5000","3.2085","0.0917"
"38.6000","3.2167","0.0917"
"38.7000","3.2251","0.0917"
"38.8000","3.2335","0.0917"
"38.9000","3.2417","0.0917"
"39.0000","3.2500","0.0917"
"39.1000","3.2584","0.0917"
"39.2000","3.2669","0.0917"
"39.3000","3.2751","0.0917"
"39.4000","3.2836","0.0917"
"39.5000","3.2923","0.0917"
"39.6000","3.3004","0.0917"
"39.7000","3.3087","0.0918"
"39.8000","3.3173","0.0917"
"39.9000","3.3253","0.0917"
"40.0000","3.3335","0.0918"
"40.1000","3.3419","0.0918"
"40.2000","3.3503","0.0917"
"40.3000","3.3583","0.0917"
"40.4000","3.3667","0.0918"
"40.5000","3.3752","0.0918"
"40.6000","3.3833","0.0918"
"40.7000","3.3917","0.0917"
"40.8000","3.4001","0.0918"
"40.9000","3.4087","0.0918"
"41.0000","3.4169","0.0918"
"41.1000","3.4255","0.0918"
"41.2000","3.4339","0.0918"
"41.3000","3.4421","0.0918"
"41.4000","3.4504","0.0918"
"41.5000","3.4587","0.0918"
"41.6000","3.4672","0.0918"
"41.7000","3.4753","0.0918"
"41.8000","3.4833","0.0918"
"41.9000","3.4917","0.0918"
"42.0000","3.5001","0.0918"
"42.1000","3.5084","0.0918"
"42.2000","3.5167","0.0917"
"42.3000","3.5252","0.0917"
"42.4000","3.5335","0.0918"
"42.5000","3.5419","0.0918"
"42.6000","3.5504","0.0918"
"42.7000","3.5587","0.0917"
"42.8000","3.5671","0.0917"
"42.9000","3.5755","0.0918"
"43.0000","3.5839","0.0917"
"43.1000","3.5920","0.0917"
"43.2000","3.6003","0.0918"
"43.3000","3.6085","0.0917"
"43.4000","3.6168","0.0917"
"43.5000","3.6249","0.0917"
"43.6000","3.6332","0.0917"
"43.7000","3.6419","0.0917"
"43.8000","3.6501","0.0917"
"43.9000","3.6584","0.0917"
"44.0000","3.6667","0.0917"
"44.1000","3.6752","0.0916"
"44.2000","3.6836","0.0917"
"44.3000","3.6920","0.0916"
"44.4000","3.7005","0.0917"
"44.5000","3.7088","0.0916"
"44.6000","3.7171","0.0916"
"44.7000","3.7255","0.0916"
"44.8000","3.7337","0.0916"
"44.9000","3.7419","0.0916"
"45.0000","3.7501","0.0916"
"45.1000","3.7584","0.0916"
"45.2000","3.7668","0.0915"
"45.3000","3.7752","0.0916"
"45.4000","3.7832","0.0915"
"45.5000","3.7919","0.0915"
"45.6000","3.8003","0.0915"
"45.7000","3.8084","0.0915"
"45.8000","3.8169","0.0915"
"45.9000","3.8255","0.0915"
"46.0000","3.8337","0.0915"
"46.1000","3.8420","0.0915"
"46.2000","3.8507","0.0915"
"46.3000","3.8587","0.0914"
"46.4000","3.8668","0.0914"
"46.5000","3.8752","0.0914"
"46.6000","3.8836","0.0914"
"46.7000","3.8916","0.0914"
"46.8000","3.9000","0.0914"
"46.9000","3.9087","0.0913"
"47.0000","3.9167","0.0913"
"47.1000","3.9251","0.0913"
"47.2000","3.9335","0.0913"
"47.3000","3.9419","0.0913"
"47.4000","3.9503","0.0912"
"47.5000","3.9588","0.0912"
"47.6000","3.9672","0.0912"
"47.7000","3.9755","0.0912"
"47.8000","3.9837","0.0912"
"47.9000","3.9920","0.0912"
"48.0000","4.0005","0.0912"
"48.1000","4.0085","0.0912"
"48.2000","4.0167","0.0911"
"48.3000","4.0249","0.0911"
"48.4000","4.0335","0.0911"
"48.5000","4.0417","0.0911"
"48.6000","4.0500","0.0910"
"48.7000","4.0585","0.0910"
"48.8000","4.0668","0.0910"
"48.9000","4.0752","0.0910"
"49.0000","4.0837","0.0910"
"49.1000","4.0921","0.0910"
"49.2000","4.1004","0.0910"
"49.3000","4.1088","0.0909"
"49.4000","4.1172","0.0909"
"49.5000","4.1253","0.0909"
"49.6000","4.1336","0.0909"
"49.7000","4.1419","0.0909"
"49.8000","4.1501","0.0908"
"49.9000","4.1583","0.0908"
"50.0000","4.1665","0.0908"
"50.1000","4.1751","0.0908"
"50.2000","4.1835","0.0907"
"50.3000","4.1917","0.0908"
"50.4000","4.2000","0.0907"
"50.5000","4.2087","0.0907"
"50.6000","4.2171","0.0907"
"50.7000","4.2253","0.0906"
"50.8000","4.2340","0.0906"
"50.9000","4.2420","0.0906"
"51.0000","4.2504","0.0906"
"51.1000","4.2588","0.0906"
"51.2000","4.2669","0.0906"
"51.3000","4.2752","0.0905"
"51.4000","4.2835","0.0905"
"51.5000","4.2916","0.0904"
"51.6000","4.3001","0.0904"
"51.7000","4.3085","0.0904"
"51.8000","4.3167","0.0904"
"51.9000","4.3251","0.0904"
"52.0000","4.3336","0.0904"
"52.1000","4.3417","0.0903"
"52.2000","4.3504","0.0903"
"52.3000","4.3588","0.0903"
"52.4000","4.3671","0.0903"
"52.5000","4.3753","0.0902"
"52.6000","4.3839","0.0902"
"52.7000","4.3921","0.0902"
"52.8000","4.4003","0.0902"
"52.9000","4.4085","0.0901"
"53.0000","4.4169","0.0901"
"53.1000","4.4251","0.0901"
"53.2000","4.4335","0.0901"
"53.3000","4.4420","0.0900"
"53.4000","4.4500","0.0900"
"53.5000","4.4584","0.0900"
"53.6000","4.4668","0.0900"
"53.7000","4.4753","0.0899"
"53.8000","4.4836","0.0899"
"53.9000","4.4921","0.0899"
"54.0000","4.5004","0.0899"
"54.1000","4.5088","0.0898"
"54.2000","4.5171","0.0898"
"54.3000","4.5253","0.0898"
"54.4000","4.5337","0.0898"
"54.5000","4.5419","0.0897"
"54.6000","4.5500","0.0897"
"54.7000","4.5584","0.0897"
"54.8000","4.5668","0.0896"
"54.9000","4.5751","0.0896"
"55.0000","4.5833","0.0896"
"55.1000","4.5919","0.0895"
"55.2000","4.6001","0.0895"
"55.3000","4.6085","0.0895"
"55.4000","4.6169","0.0895"
"55.5000","4.6255","0.0894"
"55.6000","4.6337","0.0894"
"55.7000","4.6420","0.0894"
"55.8000","4.6505","0.0894"
"55.9000","4.6587","0.0893"
"56.0000","4.6669","0.0893"
"56.1000","4.6752","0.0892"
"56.2000","4.6836","0.0892"
"56.3000","4.6917","0.0892"
"56.4000","4.7000","0.0891"
"56.5000","4.7085","0.0892"
"56.6000","4.7167","0.0891"
"56.7000","4.7251","0.0891"
"56.8000","4.7333","0.0891"
"56.9000","4.7420","0.0890"
"57.0000","4.7503","0.0890"
"57.1000","4.7587","0.0890"
"57.2000","4.7673","0.0889"
"57.3000","4.7755","0.0889"
"57.4000","4.7837","0.0889"
"57.5000","4.7920","0.0888"
"57.6000","4.8004","0.0888"
"57.7000","4.8085","0.0888"
"57.8000","4.8168","0.0887"
"57.9000","4.8251","0.0887"
"58.0000","4.8335","0.0887"
"58.1000","4.8419","0.0886"
"58.2000","4.8500","0.0886"
"58.3000","4.8585","0.0886"
"58.4000","4.8669","0.0885"
"58.5000","4.8751","0.0885"
"58.6000","4.8835","0.0885"
"58.7000","4.8921","0.0885"
"58.8000","4.9004","0.0885"
"58.9000","4.9087","0.0884"
"59.0000","4.9173","0.0884"
"59.1000","4.9253","0.0883"
"59.2000","4.9335","0.0883"
"59.3000","4.9419","0.0882"
"59.4000","4.9503","0.0882"
"59.5000","4.9583","0.0882"
"59.6000","4.9667","0.0881"
"59.7000","4.9752","0.0881"
"59.8000","4.9833","0.0881"
"59.9000","4.9916","0.0881"
"60.0000","5.0001","0.0880"
"60.1000","5.0085","0.0879"
"60.2000","5.0169","0.0879"
"60.3000","5.0255","0.0879"
"60.4000","5.0339","0.0878"
"60.5000","5.0421","0.0878"
"60.6000","5.0504","0.0878"
"60.7000","5.0587","0.0877"
"60.8000","5.0671","0.0877"
"60.9000","5.0752","0.0877"
"61.0000","5.0835","0.0877"
"61.1000","5.0917","0.0876"
"61.2000","5.1001","0.0876"
"61.3000","5.1084","0.0875"
"61.4000","5.1168","0.0875"
"61.5000","5.1252","0.0874"
"61.6000","5.1335","0.0874"
"61.7000","5.1419","0.0874"
"61.8000","5.1504","0.0873"
"61.9000","5.1588","0.0873"
"62.0000","5.1671","0.0873"
"62.1000","5.1755","0.0872"
"62.2000","5.1839","0.0872"
"62.3000","5.1921","0.0872"
"62.4000","5.2003","0.0871"
"62.5000","5.2085","0.0871"
"62.6000","5.2168","0.0871"
"62.7000","5.2251","0.0870"
"62.8000","5.2332","0.0870"
"62.9000","5.2419","0.0870"
"63.0000","5.2500","0.0869"
"63.1000","5.2584","0.0869"
"63.2000","5.2668","0.0869"
"63.3000","5.2753","0.0868"
"63.4000","5.2836","0.0868"
"63.5000","5.2920","0.0867"
"63.6000","5.3007","0.0867"
"63.7000","5.3088","0.0867"
"63.8000","5.3171","0.0866"
"63.9000","5.3255","0.0866"
"64.0000","5.3337","0.0866"
"64.1000","5.3417","0.0865"
"64.2000","5.3501","0.0865"
"64.3000","5.3584","0.0864"
"64.4000","5.3667","0.0864"
"64.5000","5.3751","0.0864"
"64.6000","5.3832","0.0863"
"64.7000","5.3919","0.0863"
"64.8000","5.4003","0.0862"
"64.9000","5.4084","0.0862"
"65.0000","5.4169","0.0861"
"65.1000","5.4256","0.0861"
"65.2000","5.4336","0.0861"
"65.3000","5.4420","0.0861"
"65.4000","5.4507","0.0860"
"65.5000","5.4588","0.0860"
"65.6000","5.4669","0.0859"
"65.7000","5.4752","0.0859"
"65.8000","5.4836","0.0858"
"65.9000","5.4916","0.0858"
"66.0000","5.5001","0.0857"
"66.1000","5.5087","0.0857"
"66.2000","5.5167","0.0857"
"66.3000","5.5251","0.0857"
"66.4000","5.5335","0.0856"
"66.5000","5.5419","0.0856"
"66.6000","5.5503","0.0855"
"66.7000","5.5587","0.0855"
"66.8000","5.5671","0.0854"
"66.9000","5.5755","0.0854"
"67.0000","5.5837","0.0854"
"67.1000","5.5920","0.0853"
"67.2000","5.6004","0.0853"
"67.3000","5.6087","0.0853"
"67.4000","5.6168","0.0852"
"67.5000","5.6251","0.0852"
"67.6000","5.6335","0.0851"
"67.7000","5.6417","0.0851"
"67.8000","5.6500","0.0850"
"67.9000","5.6587","0.0850"
"68.0000","5.6668","0.0850"
"68.1000","5.6752","0.0849"
"68.2000","5.6837","0.0849"
"68.3000","5.6921","0.0848"
"68.4000","5.7004","0.0848"
"68.5000","5.7088","0.0848"
"68.6000","5.7172","0.0847"
"68.7000","5.7253","0.0847"
"68.8000","5.7336","0.0846"
"68.9000","5.7419","0.0846"
"69.0000","5.7501","0.0845"
"69.1000","5.7584","0.0845"
"69.2000","5.7667","0.0845"
"69.3000","5.7751","0.0844"
"69.4000","5.7835","0.0844"
"69.5000","5.7917","0.0844"
"69.6000","5.8001","0.0843"
"69.7000","5.8087","0.0843"
"69.8000","5.8169","0.0842"
"69.9000","5.8253","0.0842"
"70.0000","5.8340","0.0841"
"70.1000","5.8421","0.0841"
"70.2000","5.8504","0.0841"
"70.3000","5.8588","0.0840"
"70.4000","5.8671","0.0840"
"70.5000","5.8752","0.0839"
"70.6000","5.8835","0.0839"
"70.7000","5.8917","0.0839"
"70.8000","5.9000","0.0838"
"70.9000","5.9084","0.0838"
"71.0000","5.9165","0.0838"
"71.1000","5.9252","0.0837"
"71.2000","5.9335","0.0836"
"71.3000","5.9417","0.0836"
"71.4000","5.9503","0.0836"
"71.5000","5.9589","0.0836"
"71.6000","5.9671","0.0835"
"71.7000","5.9753","0.0835"
"71.8000","5.9840","0.0834"
"71.9000","5.9921","0.0834"
"72.0000","6.0001","0.0833"
"72.1000","6.0085","0.0833"
"72.2000","6.0169","0.0832"
"72.3000","6.0249","0.0832"
"72.4000","6.0333","0.0832"
"72.5000","6.0420","0.0831"
"72.6000","6.0500","0.0831"
"72.7000","6.0584","0.0831"
"72.8000","6.0669","0.0830"
"72.9000","6.0753","0.0829"
"73.0000","6.0836","0.0829"
"73.1000","6.0921","0.0829"
"73.2000","6.1005","0.0829"
"73.3000","6.1088","0.0828"
"73.4000","6.1171","0.0828"
"73.5000","6.1253","0.0827"
"73.6000","6.1339","0.0827"
"73.7000","6.1419","0.0827"
"73.8000","6.1500","0.0826"
"73.9000","6.1584","0.0826"
"74.0000","6.1668","0.0825"
"74.1000","6.1751","0.0824"
"74.2000","6.1833","0.0825"
"74.3000","6.1920","0.0824"
"74.4000","6.2001","0.0824"
"74.5000","6.2084","0.0823"
"74.6000","6.2171","0.0823"
"74.7000","6.2255","0.0823"
"74.8000","6.2339","0.0822"
"74.9000","6.2421","0.0822"
"75.0000","6.2505","0.0821"
"75.1000","6.2585","0.0821"
"75.2000","6.2669","0.0820"
"75.3000","6.2752","0.0820"
"75.4000","6.2835","0.0819"
"75.5000","6.2917","0.0819"
"75.6000","6.2999","0.0819"
"75.7000","6.3085","0.0819"
"75.8000","6.3168","0.0818"
"75.9000","6.3249","0.0818"
"76.0000","6.3333","0.0817"
"76.1000","6.3420","0.0817"
"76.2000","6.3503","0.0816"
"76.3000","6.3587","0.0816"
"76.4000","6.3673","0.0815"
"76.5000","6.3755","0.0816"
"76.6000","6.3837","0.0815"
"76.7000","6.3921","0.0815"
"76.8000","6.4004","0.0814"
"76.9000","6.4085","0.0813"
"77.0000","6.4168","0.0813"
"77.1000","6.4251","0.0813"
"77.2000","6.4333","0.0812"
"77.3000","6.4417","0.0812"
"77.4000","6.4499","0.0811"
"77.5000","6.4585","0.0811"
"77.6000","6.4669","0.0811"
"77.7000","6.4751","0.0810"
"77.8000","6.4836","0.0810"
"77.9000","6.4923","0.0810"
"78.0000","6.5004","0.0809"
"78.1000","6.5087","0.0809"
"78.2000","6.5173","0.0809"
"78.3000","6.5255","0.0808"
"78.4000","6.5335","0.0807"
"78.5000","6.5419","0.0807"
"78.6000","6.5503","0.0807"
"78.7000","6.5583","0.0806"
"78.8000","6.5667","0.0806"
"78.9000","6.5753","0.0806"
"79.0000","6.5833","0.0805"
"79.1000","6.5917","0.0805"
"79.2000","6.6001","0.0804"
"79.3000","6.6087","0.0804"
"79.4000","6.6171","0.0803"
"79.5000","6.6253","0.0803"
"79.6000","6.6339","0.0803"
"79.7000","6.6421","0.0803"
"79.8000","6.6505","0.0802"
"79.9000","6.6587","0.0802"
"80.0000","6.6671","0.0801"
"80.1000","6.6753","0.0801"
"80.2000","6.6835","0.0801"
"80.3000","6.6917","0.0800"
"80.4000","6.7001","0.0800"
"80.5000","6.7084","0.0799"
"80.6000","6.7167","0.0799"
"80.7000","6.7252","0.0799"
"80.8000","6.7333","0.0798"
"80.9000","6.7417","0.0798"
"81.0000","6.7503","0.0797"
"81.1000","6.7588","0.0797"
"81.2000","6.7671","0.0797"
"81.3000","6.7753","0.0796"
"81.4000","6.7839","0.0796"
"81.5000","6.7920","0.0796"
"81.6000","6.8003","0.0795"
"81.7000","6.8085","0.0795"
"81.8000","6.8168","0.0794"
"81.9000","6.8251","0.0794"
"82.0000","6.8333","0.0794"
